0,1,2,3
1003,9888,9410,7355
15442,7238,6483,13950
7223,15369,11577,12240
1624,8196,338,10601
302,15483,9587,7380
9651,6687,2398,7348
13073,13879,8601,5380
14184,14244,802,12565
1685,7647,1552,10045
15111,14523,12064,1666
2689,6651,1331,5796
9278,10295,7343,15206
11111,3880,1857,4850
1164,3285,13772,11422
187,15211,14867,2467
4232,10590,3575,1926
7219,7926,128,5128
2007,7503,450,8282
2356,11148,15550,5195
15006,7841,8488,5066
15424,6425,7460,13197
13829,5466,2609,14971
6816,2336,4271,8093
12752,2911,9186,11478
13744,4488,8388,15352
12600,6961,12775,6027
4660,408,11914,8254
7700,14288,1577,14561
8183,13232,299,1861
2815,10081,15515,695
4463,7178,13142,15609
2084,10745,3573,3205
6919,9940,6222,5169
54,10000,8598,2776
7239,9091,9337,1007
25,14477,3580,3573
2430,13499,15342,162
7631,13030,4058,9686
287,15372,10338,5732
10476,12672,9866,13883
11763,12625,14709,4073
14769,13883,13163,6947
9113,2092,5360,13841
12921,3981,15375,10695
1920,7376,7621,5320
8254,9980,2037,7621
6323,1112,953,3575
6931,8895,11,3973
4886,10767,7179,6790
13771,10944,10689,8731
6154,4847,8066,15448
4967,2837,6862,14438
10318,6943,15357,10279
14341,15014,15512,9887
8507,14337,1164,10064
9447,2370,11833,13407
6673,5127,4703,14992
7339,4014,7137,9033
4372,3997,52,3407
5767,13838,6215,5833
7297,1310,9071,12165
7822,3217,6901,4532
15458,6755,1205,729
11107,2700,11422,9554
4846,12195,4658,15326
3532,206,643,5510
10283,4030,9286,8517
10457,570,9317,14989
9274,1702,10245,1156
4139,9273,14056,10322
4592,10162,12533,1139
11320,5062,2215,2830
13098,8630,4723,13996
13436,13656,6764,3543
8200,12107,15408,8507
8059,9134,9046,9973
13950,37,5990,13169
3580,14808,15585,14384
15283,5002,6326,5671
7577,7722,6480,12005
15085,11527,9501,14629
15428,2072,1276,13214
4611,8416,5932,5384
15213,12312,8876,15296
5060,12105,6447,9225
1351,5991,14187,8879
15141,10263,13794,2412
14048,8977,2310,8182
12724,7721,1527,6781
10708,146,54,10166
189,1220,6482,5905
14210,144,4464,5895
15282,3876,6681,5606
12022,1882,13651,3695
12425,7531,9610,10950
13409,4952,5798,518
3708,1347,6434,10134
14004,6366,11007,3534
11164,6117,4514,3858
14826,7087,6834,13578
14194,2493,8849,2236
12332,7019,7912,3170
12682,4518,187,14576
14867,13738,8530,14435
9157,14734,4503,15160
4960,12218,7299,15370
5680,4560,7005,14935
142,10437,2122,1587
8244,13274,2356,2125
12111,1201,3654,10536
12082,10897,9447,15626
1967,688,10297,6836
2516,4701,15411,6105
12483,9119,5085,7869
6731,12846,2108,52
9982,3860,10459,6677
8806,4591,4706,4960
12511,953,6762,7734
7294,1762,15082,5644
7651,6276,8930,15598
7929,9103,1619,12786
13146,6914,8471,7934
212,9111,8790,15432
15389,6364,11219,9733
13984,6887,5093,3882
1540,9524,6301,8655
7463,7413,15111,12279
6740,6896,9233,11185
12550,13981,8736,2881
2314,12735,986,2673
864,4525,2843,7782
11571,1708,1896,15522
5128,5604,2210,15062
14443,8744,10712,3721
11621,7962,6842,9506
14263,5658,13716,11215
11846,11470,5479,1369
7168,8833,11062,6350
1117,5206,6948,394
3517,14309,13243,8801
12399,11801,14317,14646
7044,4068,13704,12980
2642,6422,12656,8367
8601,6625,4057,4791
3704,3474,135,9946
12084,15191,12717,14354
15357,7446,3532,15266
10883,4653,9748,4611
6746,4181,9630,11643
8722,9035,10146,15043
12347,3097,15079,11344
9361,5963,6740,10522
6988,1901,15160,1844
6957,9841,8409,8380
8535,4804,9202,11248
8940,14240,4365,2751
5491,7527,4711,9361
2699,12926,10481,4544
14187,2126,1188,8840
7528,8597,12600,14785
1183,11826,3274,11209
7224,2315,7763,14918
1415,6122,2436,9241
3842,14407,539,1003
4506,6100,8823,12921
11010,425,15261,1311
3090,7326,6088,13084
13820,10296,12921,3654
9561,12693,1750,14550
1660,13732,3660,2084
8426,3794,10383,8399
7344,10061,11235,11903
11804,9473,14957,6331
12224,1231,4627,11385
7602,8735,6473,2833
14114,14799,9557,9273
1896,2308,12927,3035
5193,9766,12312,2406
7349,6589,5744,15309
1358,3234,14936,402
15570,14805,7564,8825
11823,12581,13984,15084
14570,11027,15605,956
4911,15052,15598,529
1282,6478,7405,14728
59,3813,4523,4523
3458,8920,11513,819
14156,2497,1760,1473
14919,3349,10706,14087
6480,1614,5442,7805
7826,5229,4183,520
7260,13001,15494,10834
1196,8691,15067,3564
9569,3243,7138,360
370,3594,8940,7571
14961,3561,13701,498
1999,15392,9241,4925
10785,11916,8193,15075
695,5992,9061,14184
4135,6374,7628,15009
7628,14451,1051,10310
11235,11215,3069,3271
8890,1152,582,9166
14465,13421,3216,10682
4149,2267,7534,3943
5148,10645,8023,13529
12820,520,15393,12966
13206,9749,8254,14867
10556,113,4761,3659
1088,8371,15072,259
15420,3032,5381,4592
2749,5746,900,8788
14565,259,7752,9256
5401,14239,11626,2439
14760,1926,3161,6408
15070,7305,9973,6846
1225,6869,8182,7172
13493,5765,4886,13890
3838,2650,8844,3689
15251,4565,6506,3168
3868,11078,1779,7264
15469,5452,4791,54
1382,6199,15369,10001
584,4207,11429,14138
14562,5628,7373,9718
15255,6373,15448,14288
1549,6106,9274,11236
2381,10865,11253,15073
244,5815,651,1674
7400,15356,7250,10876
7245,13730,3695,13146
15407,9085,696,14088
5534,7705,3806,10929
13084,6738,705,9370
10005,3496,3842,10969
586,4022,1846,6825
15069,2396,3132,13139
4063,13285,3858,12130
5195,14642,14570,5511
1639,8295,3159,7537
9229,1675,6933,891
900,1582,407,7456
8282,6443,12228,1426
3178,8769,3686,9447
10323,7278,15426,14722
1857,4031,3838,3933
14992,7142,6686,4952
12132,5986,11306,8181
4157,569,4073,746
15523,2474,14550,1962
12980,772,8415,268
5937,2240,8632,4947
8655,12253,11536,7053
14957,860,9838,14146
11820,15175,15635,432
10408,13746,15549,6764
6495,6900,12786,14760
14561,13802,14938,14192
11970,9425,9113,11525
7001,8036,7413,4484
13303,5414,9308,9274
3205,3466,7647,8660
5835,6576,6656,7000
14132,240,9126,6962
2173,5033,15269,14001
13614,10265,3789,13520
4761,6164,13604,11791
4703,1620,5861,13404
9734,8834,12827,1886
14891,8293,11865,11173
15332,15136,2172,6618
12279,1133,7400,12998
3741,2369,10122,8525
12196,2062,5644,5218
4650,11981,5606,714
13945,3062,9563,1475
14475,889,162,151
6027,14598,13884,4577
2513,6793,13660,11833
10723,14246,5905,15096
13169,4931,10058,12223
2611,2096,2084,1144
15245,6663,15146,6074
13883,14845,8610,5063
367,5610,7245,4241
15375,14543,5961,7722
10164,4958,1144,14520
1373,4584,7297,15549
9917,4898,10224,12655
4526,335,14520,3951
3592,13429,15609,7943
11473,9243,560,3830
5381,95,7016,13024
5249,5271,4629,560
9141,2393,7705,9305
15495,5252,6846,6506
7841,6744,484,4227
10449,5066,11721,1675
4604,12007,13771,8836
4947,7394,12373,11750
5135,8745,4428,15056
7582,9711,8093,1504
12046,12041,2820,15452
337,10268,2662,3408
11339,2672,898,4294
14981,8847,15309,12693
9128,2010,6219,9050
1596,1611,559,6785
9646,2719,13351,5945
1750,12248,6668,14968
8550,3323,5320,9829
2853,10335,10581,7297
1779,2219,2845,802
932,5217,6439,533
4268,7848,3685,293
4828,2339,5380,12963
11724,1401,11612,15293
6298,3152,9279,11071
52,4251,134,14055
4658,2208,14966,7731
9851,2846,5312,11927
15202,3774,2188,4389
1113,8611,10045,95
3559,5181,9734,9171
12581,2297,13995,10357
15624,11960,12223,9713
11063,618,7799,4983
3830,3627,8418,15423
5861,14668,932,8760
13628,8419,12733,13259
6337,1767,5412,10657
15137,14371,8483,7065
15382,9054,12069,13694
1473,2334,9946,15302
15413,8768,4949,12280
2973,3503,13529,11914
2521,5143,15296,12168
1221,6088,12237,12649
2165,6344,15498,15485
286,7074,14989,11865
8418,8455,161,12218
11986,6655,7709,2807
9720,9413,10109,5062
8415,13748,9851,10589
14369,1547,7320,9103
6819,12225,1291,6516
11219,11850,13628,1866
10689,6129,12168,15353
10481,13116,8380,15393
14517,11996,571,2535
9552,5748,1682,15461
13068,11629,7700,2410
3009,12120,1369,7480
7358,4633,8840,45
4175,10298,12009,10186
15577,5960,2672,8260
4896,6674,9646,9473
12465,13185,8491,4992
9759,9110,1156,752
4556,14610,5340,12329
15047,7159,10369,8839
529,1551,3792,5530
13312,3400,1139,12009
5547,1854,15626,1146
893,7214,2859,7374
10593,11920,3973,579
1930,9796,15430,7977
15278,1584,10570,2097
5171,2383,12548,11060
8007,14454,14208,87
10901,4655,9605,15453
6817,8940,7432,1276
4122,5504,11599,13986
2166,9666,1937,7118
7535,12404,3651,4355
2997,8501,7348,15426
630,5247,13493,793
9946,2290,13594,13261
139,8014,12964,8921
4597,6320,8085,2609
15425,4267,15372,4300
9751,13117,4923,7878
4829,12363,14517,9654
1644,1690,10695,2603
13179,14304,6962,5294
1913,12259,1155,7109
7331,518,14496,9919
296,3336,2699,1835
8738,7262,9204,11309
882,5573,7627,10796
2718,12267,9033,13769
10536,13713,9820,1479
6656,12778,15574,12573
2443,10942,13272,15357
14025,4569,2334,13955
7554,3435,8738,12439
407,1865,7943,357
3792,2533,12963,11351
13445,14841,4227,12129
8736,3356,5502,15525
7092,9477,12980,15014
7647,11235,14910,12132
7689,389,2710,6222
1619,6933,5580,555
5561,12711,9370,14326
13403,6336,11835,10980
12693,4704,6458,14004
10201,11572,12420,8972
15181,7996,4560,11895
8399,1530,11000,904
6922,6468,5833,6599
14152,4860,3342,6945
2540,2277,10276,7845
4523,14426,349,2334
1193,12551,15370,552
9370,6719,9141,7855
4261,2168,4653,2369
3304,12580,11643,9200
7527,12695,695,13713
15043,5908,6957,14955
7065,10661,13945,7401
11191,13087,11454,1775
12855,2557,13973,4638
12556,13302,15153,10058
2447,5092,5355,13886
7365,3787,14435,11135
11233,3905,639,13462
15400,502,6836,1050
5778,3864,7401,3038
15387,1428,14038,1626
5241,1643,3250,1864
14929,14778,9254,11663
11914,9177,7932,4432
12803,2579,10727,5228
15249,15041,14288,8834
7229,12868,2100,9564
13210,10307,10177,12748
10109,9952,5551,15447
4653,12075,5438,13351
11491,2220,3347,8378
2826,2585,3433,12051
11937,12020,8986,5249
9091,3141,1095,15468
6462,2405,2535,6845
5357,4151,15302,970
7130,13683,1861,13921
4629,4841,1607,7985
3609,15111,6790,6417
13277,11211,13930,4504
3957,12546,5249,11781
490,3625,10340,3809
2014,12884,6665,3429
15370,5946,12324,4745
8894,8820,5053,13583
8801,12039,1926,630
10018,10946,15169,8435
8630,6487,10207,4761
1011,11959,1710,4357
15048,8743,15473,12918
2079,11890,12939,3347
8711,6853,2166,8008
9254,1599,11798,5094
9973,5257,10888,10082
2410,8758,8550,10153
3803,15555,9642,10581
2108,9491,9035,15487
12325,7032,8079,15212
7833,892,3304,8639
15583,4028,14948,9605
13422,4573,8884,629
15126,1902,13065,8619
10755,15511,12576,15045
45,14091,11750,13945
3787,9923,252,8066
14550,1370,5082,15414
7745,3547,9651,15048
12769,10857,7537,10295
6965,3757,7637,10459
4484,10736,9225,15280
12786,2467,4592,2665
6326,6791,15429,4274
7705,3293,2336,11078
7386,2201,12693,15190
15393,4422,12137,14050
450,5722,9361,6265
520,8651,14561,965
4503,8686,4856,7391
15341,3300,3561,8491
12265,6724,6494,8426
14592,11805,2414,15270
12005,10963,14941,8741
11953,3114,8882,13589
1827,15102,1962,15331
15118,2342,15084,3946
14087,14775,630,7585
13650,1345,9912,5781
7005,14033,13797,8
4468,2212,7675,4581
15145,15316,4749,9323
3347,8415,1844,14272
12415,11097,9713,7683
10698,13632,3564,1650
652,4572,309,10712
11612,1974,4611,15430
8374,15257,729,15077
11087,9189,8347,14154
5796,4211,9686,7458
5066,1664,4899,15227
5360,13363,8,14805
11429,8681,13694,15216
10581,4288,13883,1183
13031,8609,8630,14535
11502,7313,4744,9410
15218,14269,12224,3351
15168,2832,11723,8318
4804,14467,688,12503
4899,6174,9846,9367
15472,13287,9829,2510
14146,3698,11421,8890
9838,15274,6817,2336
8844,13077,4463,3836
9757,13803,370,336
6606,11977,5401,7642
9186,8053,15070,1582
15401,4516,7869,5635
11814,5975,14789,14190
8246,12121,2439,5441
15411,5958,8507,7533
4638,3236,618,5562
7807,8282,11906,9851
4505,5939,9662,5049
15633,11241,1699,6394
13132,13900,11773,9873
11398,13957,7355,13797
7888,11058,10064,14351
12966,12351,9050,15153
11997,14021,15073,8522
13594,1163,7338,4149
2504,7270,7710,12346
13716,8005,15014,4560
4514,10718,7683,784
12881,14417,2135,3274
4684,9949,1660,3102
4007,7540,1473,15069
7489,7164,11172,8229
13930,5725,9110,7256
4507,4523,7731,7296
11891,10201,520,6687
3159,13790,15106,3616
3271,1688,9718,4892
7609,15527,14633,10505
8106,9312,7722,7044
15582,9319,15485,7887
4907,6495,6878,14569
10631,7162,4526,7587
7357,12564,4745,15536
13136,10791,13206,484
13404,11957,12562,6688
10166,9575,4408,12622
15083,10389,5371,557
11042,3799,11136,2997
11221,1630,14728,1508
6728,1491,13261,14794
14288,11176,12044,14009
10064,6942,7846,4763
4118,8593,12051,6878
8996,1400,15109,12574
5701,6205,3704,10844
7709,12065,6060,14194
15172,4436,2807,8087
4064,71,1674,12007
8742,10090,13259,2518
15364,2054,15423,5355
10958,10914,9637,5551
6391,13907,537,229
7000,5617,2035,2150
10978,3544,5125,5648
4432,6241,4432,1140
13078,7594,1948,6956
1615,4044,3123,9800
557,924,12439,6964
8463,5236,3661,11920
4560,1340,8257,7540
13252,6516,5192,12292
1532,4707,15190,3672
7399,1717,5666,10617
4856,1050,1866,9849
9429,11922,5864,13230
15072,8955,13921,212
4923,8290,6329,1871
14998,3599,6609,13044
303,6317,11121,2584
3038,14842,11236,8374
12080,2458,360,15622
2425,10511,7239,15320
2043,14185,1358,8590
14576,11047,8972,12071
6312,1122,15420,9632
3654,5993,9103,14919
4900,6249,9982,813
15485,11718,15447,9848
6513,844,15163,9164
1926,405,95,4672
6143,2651,522,8790
13520,1232,8426,7737
9642,9522,3034,7692
15160,12173,2109,9393
12741,5524,4763,15618
13139,15319,12111,380
10712,2499,4729,8299
15311,1720,1887,1729
11454,276,15471,613
14366,1869,2306,6323
9554,9095,2830,3901
15417,5721,7050,4985
1674,628,5137,11837
12618,13510,1254,15427
1722,6872,2097,4462
8275,6471,4294,9827
2322,14388,7456,1644
860,974,3102,3561
13070,14933,1177,3772
15535,10490,14398,9989
11781,14586,5626,14952
6124,13184,14001,1332
357,2755,8834,4340
3054,9812,860,9210
696,12406,7872,250
14966,14835,15179,4973
15618,1592,4804,15513
688,10336,10878,10946
15569,5947,11847,14115
11988,10999,14154,8876
9654,456,1995,12121
522,14298,15461,12303
7680,11560,7044,4931
15372,12861,5895,12210
309,3875,11144,12830
2519,15402,11010,6731
3429,10847,4494,15424
11895,13267,5373,15110
9279,2480,15293,8882
6506,15345,793,89
11967,14105,6945,5060
15247,6315,15113,13644
8530,9216,3783,2037
5643,6345,675,146
14438,11029,9429,3670
13841,3893,13139,8716
15353,13294,11882,486
6074,10585,13316,14149
6043,2706,5778,15341
1334,8680,8535,13930
1861,10874,6105,5864
1002,788,3509,11059
15634,5317,3351,10452
2334,1145,2500,2177
3901,11462,12187,6311
1329,1219,5587,15179
7627,2112,294,7320
2392,4469,11953,6694
9593,5126,10885,10515
10543,3321,8320,13273
127,10783,350,4251
13772,4886,293,7689
8037,13348,15407,1659
15380,12380,13462,12926
8255,7067,2403,3952
14157,8294,15539,8503
7872,9918,3787,14002
14938,8225,15576,12228
6599,594,212,15286
2122,4753,7614,4364
13644,6448,14029,1371
11610,15280,11575,1073
9832,9062,10536,9204
6839,2325,5384,7932
966,15097,8255,10220
3069,6141,3574,10995
7460,13918,13814,9409
5762,1633,2641,7745
15501,14416,15212,7050
5472,2287,3173,10766
13446,4800,9969,7651
15408,6118,10796,15333
2672,6368,15173,14501
13369,957,13312,9355
6618,3682,7374,6816
12557,3426,8741,7856
95,969,12300,14938
15434,8060,7458,1157
13540,1631,15602,9374
6558,774,12695,13830
15157,4562,3933,15243
6785,1684,5511,15116
5635,2362,11473,3691
5096,2812,629,10194
9103,15538,5066,11577
802,9414,10617,6675
162,9377,6417,13239
2256,11602,5060,6683
10369,5642,12370,9637
8471,5129,5648,14035
1760,11638,7977,661
12775,6918,6002,4025
9286,5650,13583,2812
13472,373,14002,14634
15539,8433,11135,5401
15154,220,13841,3624
7320,1178,10194,8032
9396,2686,1359,14850
12044,5571,2134,10351
7047,3162,14146,6606
11522,15613,10589,1018
13045,13947,3214,11575
10276,14614,14005,9867
2264,6614,2027,15103
1424,9106,12649,13897
7878,496,3616,15209
14728,234,14088,624
21,5954,4421,3159
7537,6891,6606,13440
2843,7955,13250,1447
13065,637,5128,11892
8741,2734,9564,6364
10297,13227,15395,11004
6331,14550,3589,11497
4704,2757,8399,519
3770,8846,2751,5415
7138,13430,5945,15538
14709,7608,911,11010
13163,11681,4961,15395
7637,11855,229,15060
6776,10151,14203,2475
15206,13269,5420,4207
10833,14053,15536,5325
2412,1529,2749,2703
15307,13709,1479,10222
10045,8334,4462,11863
5334,13019,7248,7813
9725,2305,5269,12871
12963,2731,5899,9475
4961,4546,1508,10788
819,9966,11895,2543
1970,1778,11986,1275
9374,4908,6394,5502
106,6596,10854,1952
12986,14429,5530,12695
5320,12833,14722,8027
11593,5955,14465,9212
14564,5564,8731,7882
9594,11643,6785,9413
11726,2202,8525,14859
3686,224,7293,8026
10695,5207,9096,1330
5082,2031,1447,4292
10196,4675,10001,1649
9355,12826,2043,13517
10950,7363,5424,12500
12370,14938,4261,9314
2150,512,4947,5200
15294,13747,9554,4871
13955,5012,12771,3704
10934,5459,15480,9825
1111,2766,8686,15155
15132,9214,15175,7245
9210,9304,9919,8988
5062,2145,11837,15369
11395,7289,6897,15464
5169,13040,10322,2560
11420,3676,2369,8941
11466,5406,746,1232
1846,9309,2584,7305
4462,6907,4712,10124
14979,1165,15333,9818
5382,10770,15299,1613
4274,6158,1005,14168
10643,603,4829,5362
9019,10824,2475,13799
360,12095,7065,6294
15529,12894,9551,2213
15480,13708,3160,14282
14534,9946,2504,6673
4365,13911,1808,11864
555,1625,10233,7834
15388,9082,4578,9242
6668,10632,12005,13342
5442,721,8227,14016
14859,6293,13230,8078
294,12911,14164,15436
15509,4337,5635,6784
8733,6370,8619,7833
11007,416,10618,12307
1005,9365,8338,15170
3022,6505,14050,3152
9206,4435,3691,11543
3534,9127,14759,149
15635,1374,1073,6177
2365,6248,12129,7142
2845,9517,1415,12141
4619,8385,11937,4208
4321,1975,2354,10506
8380,811,2515,1178
7692,7453,2099,1005
10706,2367,2410,4911
618,5723,12292,1948
1426,14433,7602,7767
2236,3784,14952,9502
5266,5265,10134,10073
12649,10220,4544,4052
12841,8734,4135,9012
2085,4323,13287,7293
2156,7496,6885,10903
1060,2273,15243,9518
582,6093,6746,13287
2883,3972,10939,10462
3896,1642,14466,14584
3573,626,7168,15175
12695,12367,15233,15324
2751,14917,4251,12572
560,12258,12511,12694
14042,5710,3239,4358
15605,10966,1615,4421
8881,15547,15170,12599
3390,11412,7745,4699
3140,3778,5087,12964
13351,3660,4336,12082
11575,3849,11920,7583
10154,12393,7609,2442
6954,8740,13675,12803
5544,7798,9171,15111
11465,4647,5062,12044
13213,7452,1165,12096
15073,5558,12998,2713
12090,5622,15286,11861
153,2283,9932,9354
8093,7038,14384,8342
10526,4379,9852,1228
9046,4552,552,15372
6962,4287,11060,1122
8836,8850,9989,10758
12694,794,15324,15173
1837,2192,5732,5246
9110,11461,8299,13513
8467,10308,10678,395
11068,7073,12580,10553
6310,909,15564,15161
15062,5638,7909,2099
6845,1588,10946,12415
15082,10463,14564,14985
5502,13668,3769,10554
13287,3189,9164,15299
9776,7190,15110,5641
12324,8304,15335,7399
12927,7307,11059,4710
2439,4331,6469,15290
9272,9732,3559,11774
7767,1828,4274,12812
8573,6557,6364,9362
7887,15532,6694,15602
9367,5720,8716,218
12223,7120,7577,11504
5411,6506,11627,13052
7497,9772,2125,8642
5798,13548,3666,41
9637,6076,15464,11828
13440,5774,4699,14951
1287,11457,13769,7899
13630,1785,3205,553
11861,9476,4907,14564
8834,10906,2510,1390
7943,2041,6989,1900
6469,13607,7878,975
8525,12131,1666,11786
965,5596,7625,1553
8182,1383,7646,599
12009,3829,3534,10473
2467,5323,45,1980
5644,2160,12918,15177
15609,6607,9867,1115
15261,12285,12238,9991
1482,8042,4596,12648
7909,4362,15453,2405
8425,4483,8645,3123
6516,15243,15414,9508
8022,4814,15069,15039
4420,3865,2560,2432
659,14178,7053,11829
11236,13577,12812,12788
15139,1279,4760,8252
8716,4437,579,5467
3509,11869,194,12491
15626,6882,14309,8686
14825,5139,9374,1339
7882,5308,12748,13631
9354,3365,14211,2999
8032,10660,5608,4466
15343,12862,336,3649
6343,8746,12007,12657
13890,10584,14760,9317
11658,10908,9314,12908
9718,15393,1864,8230
8090,4822,3271,12321
8715,2952,1221,14418
1855,7985,4372,9667
15009,2542,6688,7343
6547,2929,10740,8931
41,3290,8078,3799
15216,4703,5188,13648
2807,2133,2999,450
7540,8988,15177,13250
4430,6753,1963,8926
12574,5989,7692,2500
12656,7157,9827,3376
579,2891,10153,14819
3397,5983,8378,9280
15460,12760,6101,14546
15515,8378,13273,1915
7142,2332,6074,5261
7752,10359,3827,11397
1422,11209,218,4018
8378,11632,8435,10578
10343,9258,6964,4428
5895,9730,15640,5211
14203,8524,946,8363
14005,9105,13644,4133
9548,2388,5441,6158
5222,1336,4892,11627
