0,1,2,3,4
12626,18575,19775,1797,4095
15515,7572,3034,4164,11580
12972,12239,15250,19694,15097
4124,15828,19018,4089,14188
19099,13524,6243,3193,3449
12616,16568,13494,13930,12972
17691,13173,6522,470,16312
14227,10495,1390,5423,7967
3034,9066,12972,16402,14376
15821,8121,19347,17385,8847
8457,13514,7733,19775,19775
10857,4808,16279,14700,18428
11504,18704,14217,11580,17482
15097,14188,8795,19669,8956
4095,17,15231,13014,4449
19322,14217,5425,1311,19694
9866,11931,15248,1968,4814
18856,4334,15527,15816,19687
394,13521,6909,18058,10769
8149,14665,6036,8956,13173
7235,12928,12241,16414,4297
814,2837,14418,15821,17941
8150,17644,165,8690,17691
12201,18816,10716,1011,14227
5788,8795,12201,12626,5703
3689,5455,10910,3689,12616
16449,17861,19,5709,18057
19687,10798,7235,19739,1979
10610,270,18356,12413,1192
5849,4095,19074,16076,8331
11313,13494,8922,13770,10857
18356,3343,4082,15905,15527
4449,6605,4569,3610,9097
15664,8331,19548,8618,1631
8922,19099,814,15097,7954
6909,102,3548,7241,19424
4814,7967,16379,2777,8137
12786,17156,15097,7967,15248
18390,15724,13095,15527,18894
4196,8490,5137,19018,9871
17425,16979,2485,15664,9983
9090,16076,7241,4850,392
3088,15392,9895,4429,17370
8518,5694,17485,2356,13966
4795,5293,9097,18428,13125
7827,68,2079,4681,13297
17941,12626,18279,13494,14488
4082,19058,297,18390,8412
2014,17441,16596,18356,18058
3580,1192,15832,15724,4427
4044,9443,15077,1751,17565
6588,4264,17316,4427,15664
15047,9097,1280,18325,7338
16872,9714,16251,6509,1338
19616,6218,4255,19548,6909
8847,2365,15225,10798,16181
18362,8137,4681,14996,6588
14376,5119,16181,2946,9866
14775,19775,17,1653,165
9098,9478,15099,12285,18316
13057,13705,2870,6695,5694
4089,2079,17425,9297,968
17484,17731,13150,3717,8222
15004,10638,17941,4814,3098
18428,16259,18428,4891,4795
19074,13486,885,392,3917
5137,19074,14376,18407,12151
4990,19145,9866,19616,19
17213,5469,15239,2079,4124
12544,4509,17370,14891,9443
3143,19595,18747,19074,7241
17487,8021,10610,17644,2604
16279,1751,3689,8847,1968
12188,18649,4850,18196,1055
19391,3193,16449,18316,2014
9120,8690,1293,19221,15099
16251,15515,13513,13163,10223
8368,7954,1738,18704,16702
7362,17954,10628,2628,18816
1001,11578,17648,6909,11578
3764,13842,12410,18856,14853
14996,3088,15980,12972,7235
1175,3610,396,8596,16449
9061,394,10888,12547,4460
11614,1055,11523,9871,9066
19221,19616,7389,17441,12120
18747,17316,7338,19,16279
16527,4297,9066,3089,8964
18094,18058,4449,17316,1653
17,1979,18311,15250,4142
15907,18672,7767,270,8518
10628,3449,16312,1913,1461
15514,5136,11371,4460,9469
16596,10610,8800,7235,12801
16243,17709,4044,10261,11523
16860,6909,15392,19687,12308
12751,13297,16860,11634,13158
9469,11800,5694,18747,980
10223,17975,4795,4124,14186
15022,19548,5757,4990,6695
1374,7206,7112,15099,15239
7959,5014,16702,2689,4763
4255,1461,7797,4196,4255
8964,6522,14798,17244,18357
10592,19602,2127,15828,475
475,19520,2611,4442,7902
19201,15527,10261,8282,3034
13513,17487,17487,9653,10610
1968,16251,17694,15239,11614
18311,16097,15598,6565,15980
19541,12410,10857,8922,4569
12087,10304,17008,1280,12201
8690,4569,6630,6218,16481
982,10346,3580,12616,10592
8795,1280,16508,16279,2133
2028,15598,1979,3098,16478
11232,4814,8844,9090,7767
13095,15980,16259,13842,7409
15980,4196,10858,17648,5141
12427,18445,4196,9117,7797
13125,16181,17156,165,6516
6558,18856,12547,18445,17709
1192,15225,16447,18816,4681
15077,15239,1956,12751,8935
7954,7362,4164,12794,10261
16952,5703,4124,2240,2360
8844,7827,10649,5455,15091
8935,4990,5416,5216,8800
16921,10592,14879,9478,13513
15392,12188,11915,9714,13163
4470,15077,14081,7516,12413
5084,9090,4334,8795,14885
6516,13964,19694,7733,2028
6968,1484,8596,12410,10687
10261,16318,12794,10857,17913
16379,10857,10346,16449,10812
2611,4255,9093,4255,3088
5014,4427,7309,13150,4082
14081,11045,18316,536,14081
6522,17648,7409,4082,16243
7389,9866,6516,17954,5416
12861,4681,8498,4569,5014
6695,8222,13396,1390,9122
5416,7338,16823,17989,5921
6598,10910,4814,5694,19548
16097,8518,2245,814,2611
9659,15099,5014,13173,8596
19347,17687,17975,4449,4068
14657,12697,15110,12188,1713
10856,1913,19595,17913,11634
1979,8964,19424,16971,652
13158,7624,12777,7275,5788
14192,16279,194,16872,4334
4334,13095,7436,11915,1001
7275,1529,16229,5788,19074
12652,2611,15407,19331,14639
11363,1390,12427,17,16727
12697,12972,8690,10910,13821
13163,9469,8935,16596,16860
3345,7767,14913,15225,10346
3548,9120,19724,8844,11232
7409,8847,11643,19391,16872
10858,8412,12861,7338,835
2360,6588,7275,12201,16097
18715,2356,2360,5728,2240
14639,8922,8386,6516,19724
10429,8415,6968,14840,17552
12736,7235,14250,3580,3580
521,15664,475,3034,6522
10687,16379,9061,1762,9098
9122,4442,16872,6605,15907
8412,12161,4460,15392,18181
4065,18428,4490,1012,16971
15598,4470,10592,11074,1293
2245,10769,980,13158,12861
7769,536,16834,7797,13862
15407,16702,10687,2611,18574
8800,12751,12200,10769,5084
17190,4082,16948,15110,17694
4093,8368,3810,16231,8386
13803,19669,4089,16379,6968
19533,4795,18715,17941,15768
17694,4763,3292,16860,9061
4763,13158,17243,16702,12777
4850,15097,7516,14186,13803
7733,1520,8412,11614,19221
7797,8149,17913,5534,8368
8386,392,15571,19595,4044
7309,17213,15693,14885,5534
14484,14186,15664,14081,6630
14913,19331,3345,14376,17213
17156,13513,7769,4795,11515
14217,11768,23,12493,2079
1713,7733,15614,9122,885
19475,4124,1653,6968,7605
19595,4850,17565,10223,623
19602,14376,14163,689,12751
23,2777,13821,17384,12715
10418,13531,1001,19724,16447
392,8498,2655,12810,16595
1653,12794,1654,15077,1762
8596,15407,16079,13125,8414
16834,4913,9736,13095,13200
6630,1311,1713,13705,4429
15099,14081,8414,1979,4990
16478,837,4065,12697,3548
14189,11232,16885,2360,17484
5119,17777,12715,15713,15392
5534,17691,12413,19475,10858
19331,11643,4068,6019,837
12777,3034,8457,9753,13130
8498,7436,14265,14600,17514
12794,16449,14970,16921,18086
2127,5286,12120,6618,705
15343,1199,18858,12239,15077
18775,4449,6695,5136,12617
15465,1104,8540,9866,2738
17565,5921,8964,4738,11600
11643,18747,5534,982,11915
17015,19475,14568,9097,2628
18574,16872,2028,12652,7309
1467,17425,6085,7409,12427
8556,19724,7888,10687,8844
11932,3098,18325,4470,7362
10910,16860,2240,12861,19201
5609,4065,13125,1461,1104
15693,12413,18338,1001,17398
6463,7594,15343,6588,6463
3292,19065,1473,2738,3292
6036,165,16478,396,16508
838,6598,6463,3810,1012
16259,1968,17190,17190,9932
16702,10261,10335,5014,1520
5880,7409,18594,10610,7388
11915,9076,3184,14639,15343
16885,9851,9098,11263,2127
10335,10858,5216,17694,18649
13200,9401,7132,7389,13787
17687,10628,4041,10335,15407
2711,6103,2123,10592,7769
13787,14058,5136,9061,12794
16823,7605,17213,18574,12697
13130,18390,11232,17425,9337
10477,1961,5921,11589,9659
7338,19371,19201,12427,16921
885,11932,1338,885,15250
18181,10687,11772,767,14600
4594,19,12697,15980,13396
11263,9122,17974,16358,19029
8339,3580,1520,19424,5469
12308,8202,8368,16259,14217
19065,2738,19065,837,16550
11503,1001,15336,12777,15514
19724,13125,1292,194,10628
5921,12652,15713,18338,16645
4807,4164,1043,14265,14191
15503,6695,18574,2711,15614
4274,6630,16921,9469,7322
15843,9159,18676,15598,17975
19424,11523,13057,10858,15693
16638,8844,17244,3345,17474
7543,3345,8415,4334,1337
17514,8414,15465,16823,7275
9736,17941,7362,16834,6804
10346,8258,8895,4386,15465
13875,2028,8650,8964,15843
1473,12201,4269,16478,12903
3121,7389,15087,15514,3585
17398,18316,13130,2028,19065
17244,475,19221,6463,1473
17975,16921,14811,17156,3143
11600,6968,12810,12801,6598
10474,19424,12885,18108,18747
262,227,12751,11232,10335
18894,11614,16521,9066,11229
16550,17398,1484,6598,16255
12508,6516,6598,10638,11643
4989,4429,9122,13513,7389
8414,7275,250,18715,2485
9753,8386,5609,19065,15087
16260,17190,9338,8688,14879
12801,5216,8688,8368,15880
13883,16111,5117,7436,7418
17542,9736,19727,17301,6565
11229,16550,2654,8412,14657
2399,1713,13787,10856,18338
1520,13130,11503,6630,7132
4269,5788,14192,13130,4269
9338,5416,11131,14879,14484
14879,19574,3298,15407,8556
16508,9061,14262,1520,16885
7322,6019,13925,13396,14189
16879,14879,15514,17482,10298
7888,2245,14189,6186,2245
980,6565,3029,15693,23
8650,1653,19541,17565,18715
1875,10856,4509,13862,15503
14512,14076,10856,16508,8860
5728,18440,7388,8386,4065
16255,10223,19029,23,7112
4714,15730,15816,4093,6192
18316,17222,7954,16885,13893
10649,11600,8202,9120,7888
13862,14639,9932,16255,5216
13396,2360,19718,12928,15816
15686,17913,18053,9537,6920
15571,19727,12416,11229,17156
1012,3292,10454,1462,8650
11131,15513,17398,8556,14676
1915,16478,10638,7767,7733
7112,9753,9410,3292,17190
2485,3689,1975,7362,4054
12715,17015,8587,12120,12885
623,13163,5728,14657,17425
3128,18775,9537,1338,6019
15087,814,13803,16085,936
15499,885,3143,4269,4805
6019,4460,7322,15503,18360
12041,4054,19391,13803,12928
9410,16312,15503,7309,16379
16229,14913,19699,13821,15469
12885,15343,623,5469,8618
15394,2485,14676,4002,18938
18594,17565,6103,17398,17467
9076,17514,4054,16215,11720
15713,18715,13893,18212,14014
396,4068,15843,15843,10856
16822,18311,16255,10628,10474
13601,4490,17222,7769,13313
14163,15843,15909,12885,12837
16018,11579,12493,11523,2399
3184,9297,16550,8800,8540
12543,16229,11229,12416,4807
13120,8048,16018,9678,11131
4297,17260,6239,5416,3298
7388,11589,14512,17514,12041
5216,17694,11620,14163,9410
17394,18377,19612,12715,2947
6103,10422,8639,1274,17334
6804,16885,17394,4041,4467
15469,15693,11600,9338,18601
9300,12777,18400,3143,8019
19727,16215,11375,11579,16259
8895,7112,13883,14913,10353
18212,8596,4807,8414,9653
2947,4386,8588,13143,18471
1337,7797,15905,17213,16866
9932,15499,12928,15909,8339
4068,18338,16260,15343,16834
18360,19699,4386,9450,12092
18338,4142,13029,8935,18594
7481,14600,3649,18594,15571
13313,14265,8133,475,16527
8540,6804,10899,9809,19699
14600,11915,16481,2654,6224
17222,19391,705,18775,16018
15250,19504,10474,8019,14568
14676,15514,4989,14189,15905
14265,3184,13200,9736,16401
14103,11630,17644,18360,19611
6085,7322,16638,13524,19574
11375,4093,19269,9659,15713
3298,5728,14600,10474,19727
8202,8935,11720,1473,3810
4509,3298,2738,19520,436
7709,18594,3667,6676,16521
17777,16818,13313,6239,15110
19699,7769,6019,14217,13706
19718,12041,19680,5609,15594
9337,14664,18503,3029,8202
3745,2399,16982,8258,4876
15905,13862,12543,13893,632
11620,17484,15686,18085,18400
18938,16481,4805,16111,3959
17260,15465,16818,5193,18011
2583,13883,6919,3764,7153
15614,10474,13841,14002,13875
6920,6239,15681,15614,17394
6239,7309,13839,5732,3827
7132,9338,8339,7388,14154
19556,14189,4876,8650,18212
14625,19221,13875,13787,11269
10454,18938,18360,9300,9338
12092,10335,1337,6920,11218
8447,7388,12006,10812,19680
10899,15022,16822,8762,14103
13841,5732,13862,3298,6085
3029,10649,15008,11218,5609
689,16401,6132,7954,4156
13323,15571,1915,1713,742
5136,23,6708,13883,14512
18203,9410,6920,7132,19331
428,11229,4665,980,14975
18601,15614,1104,19556,13489
8873,13787,13486,12041,17222
19269,18360,19448,19718,4274
16521,13821,6238,8247,8498
17334,10454,9753,1915,9300
18400,13803,8447,4068,4490
17485,6463,7481,17334,5880
9653,2014,11218,6085,15681
16215,13396,9345,15087,5137
13821,4714,14972,4065,4635
4386,4807,6282,13313,3184
15841,16018,13120,16550,9297
14058,18574,18220,13007,3264
4618,16927,4714,14975,12416
1104,188,4274,11375,5665
6238,13200,16215,16638,14949
7153,9041,4467,16818,1915
2082,5609,9476,7322,13883
11262,11375,16927,15571,7377
19029,9300,9678,9410,18775
936,13313,9893,2245,19718
12493,8650,7757,11643,16085
17644,4805,9300,10649,4714
11772,19556,6224,13200,18108
6132,18400,14674,4665,17244
13197,6085,17514,6132,9753
18220,8339,742,14676,9736
18471,15469,15841,7799,4041
8493,17244,13770,10346,9450
742,15905,15350,18011,4691
5293,19718,13492,14191,19269
15849,19029,14625,16927,14625
8107,4269,4113,16018,7757
9242,4876,18601,13875,12493
13893,15503,5872,8048,6070
1462,18676,8180,2947,14163
18163,1915,18203,13171,4828
4113,15713,5469,11772,16215
1370,14098,12041,8540,19556
5962,12128,8258,623,15849
9297,7888,2399,4876,5136
7799,4274,4290,9294,8900
18108,14192,7377,5880,6132
7377,8556,5732,8121,8447
15681,6187,9242,19612,6704
5665,5534,7335,3184,17777
14811,14227,18011,4805,16079
4805,9476,17264,1104,13007
14975,8180,1167,10899,10899
10878,8800,2760,19201,16818
1680,16833,18938,17394,4113
19448,4113,19611,17975,4386
14664,12493,3745,4807,14674
13282,980,19536,17243,11371
2798,13875,7931,12006,11375
15855,6213,2859,4467,3745
19726,16195,4828,13703,15841
12151,19068,14664,1045,3029
7200,1762,10477,14512,13171
9476,4989,10878,17222,12974
14014,19201,4470,5693,15686
4490,8019,13489,6919,4290
18011,19726,8932,8498,15499
16079,13184,2947,5118,9985
6070,13841,14231,1961,12582
14756,10389,6192,5386,7481
12416,15087,15499,18400,9345
19611,10899,13244,15428,5080
2738,16638,16833,7888,13150
9225,2034,5193,11131,428
1011,4665,16366,19699,3649
3649,15816,7361,7481,19448
6615,8540,14014,15849,14756
9893,3029,12974,4490,14265
1167,17334,15849,5119,12543
15955,14512,5880,18220,19726
4467,16508,13002,4828,1312
11630,11269,13197,14568,2654
6224,2654,1370,14098,14162
12551,8762,13601,15469,16638
5118,936,16085,4714,10454
14970,15849,5119,9476,19612
16085,5398,11819,5921,17301
6676,16255,13007,14625,6187
16927,19057,18154,6139,5117
4665,15686,1012,15681,19688
19680,12120,12610,7377,15176
13007,11720,19057,15880,6239
14972,14625,8107,19448,5728
14737,8457,8900,16521,9476
4828,13323,15487,6224,3753
5080,11131,5962,2399,18203
6282,18190,14737,10454,6139
11218,14163,9401,15465,4665
16401,14166,15537,18311,4802
8048,7132,9297,19611,9242
14262,6920,766,8202,14664
436,12715,13888,19269,13323
6919,6192,767,6192,12397
7767,15841,5286,7112,7170
17301,19611,16686,14664,11253
16196,3649,16747,13753,14970
5540,18011,13184,18938,8932
15021,8470,19181,8339,10877
11182,5520,6676,9251,13282
4290,19680,19574,6804,10878
8932,5118,6704,14162,15955
12120,12876,5118,19726,2777
9345,6132,18181,9345,18676
15428,16521,17334,8447,9893
5996,2947,18163,4297,16366
10659,6676,19726,16447,1193
12974,13421,6148,11600,13120
7537,12543,6804,2485,515
7931,17394,9225,1337,2859
13492,7934,3122,3548,3797
13489,16834,8556,10389,5118
18154,19448,10636,16229,14192
13184,1473,12837,14737,11503
16481,15832,9294,10298,16260
5872,9678,7170,17561,18220
16195,14972,13171,18163,15008
6186,15955,11253,14674,19541
7170,3745,8873,12974,12006
9294,14975,8790,7153,8493
4879,13893,14756,16260,15855
15925,2903,6615,14058,297
17482,14568,1197,3649,1197
1292,17052,16196,14014,17052
16111,1370,17052,13120,16624
17052,7377,15955,4113,11772
1274,5206,10877,5665,1152
1152,14676,137,7361,9401
4041,4467,2849,1312,7537
4876,10554,18845,15955,15732
11589,5880,2444,8493,3167
16312,14674,7934,19727,17344
7934,6704,5012,7757,396
12006,623,3546,13184,17015
10877,9345,5665,2645,1370
7457,11211,14103,4594,17288
4635,12397,15469,436,11579
9489,15174,15854,3745,6919
2849,1190,17344,18181,15428
5012,6336,15855,14230,17542
2867,3498,1179,4635,19057
1179,7481,10389,15499,7335
11253,12092,936,8873,7366
3753,8623,4618,13514,1167
9678,6520,6070,15855,1274
16686,4828,17301,18601,1502
7335,6224,15733,13492,12448
14568,9242,10926,13323,13197
11211,15681,8493,8878,15529
15008,396,2587,13197,8203
3693,6139,2010,10292,11620
17435,15424,4802,16366,11630
16833,15021,19556,14970,14977
12928,1012,1274,14103,13184
5117,7757,15594,1152,168
14674,8493,2447,9663,13492
4156,17974,14977,16481,14972
12610,13197,515,9225,14553
11720,5137,14149,9242,13002
2654,5872,1855,12659,15832
267,12885,11269,10877,13601
3585,7200,17435,15841,8790
7757,1274,5080,18471,10636
19057,5665,17871,11630,12610
17871,8447,4093,7335,5017
15756,14103,17947,14262,1174
6148,13489,15756,12543,5520
4802,12551,7537,15008,14737
11371,12534,428,6036,6676
10636,12974,9251,16079,14058
1338,13007,1845,11269,494
16818,15418,393,1197,8798
18676,7335,13661,494,9952
10812,7537,18108,5520,11819
5000,18108,2711,6103,15513
1197,18181,1678,6148,1304
6139,9294,9493,15021,8623
2444,10878,284,13244,6148
6790,8130,15513,14231,12659
148,18503,7249,15686,5872
15418,7531,2511,936,1179
16366,12416,1182,5398,5012
2272,12951,8762,6070,16927
7366,15428,12397,8663,2903
14098,1312,1152,13489,5962
1961,19269,18397,11253,15733
5017,982,8048,18094,4618
3167,807,1769,7249,2760
12837,8107,5165,14154,8107
5732,12006,3753,16196,10423
1678,12837,8623,17052,2268
18190,515,17015,18649,4637
11819,742,16954,14192,2785
2777,14262,7153,15733,2197
8130,5080,5520,1370,12760
15854,16686,838,6732,7931
13244,14014,17989,4802,3284
7249,14756,12154,10878,13661
18397,13492,13323,3667,9678
1845,13244,18201,15513,12534
9251,6070,11630,15925,6615
16954,1337,11262,18676,19000
10871,15008,5017,14756,15094
16225,8330,12092,1975,10926
14977,5996,10158,14977,2444
5165,4290,6790,16401,16686
2587,15537,6139,6704,7249
15487,3143,1762,16527,10649
5206,4618,13767,4989,19634
19589,3753,8203,2014,4989
9985,9225,16401,4618,16833
14173,10659,8019,7170,17644
12659,17947,9952,3585,8457
18909,15855,12977,742,8121
18649,16196,15778,3344,1845
6839,13171,16570,3753,15756
16644,11253,5006,137,8330
8900,15594,15965,8203,14231
2133,14680,9489,656,18163
12977,19612,3344,19574,18503
227,10926,1055,11819,11986
2409,18201,18471,16195,9294
8623,8203,15529,6282,16644
12760,11371,16405,7537,14262
14207,2760,12725,11503,5398
13661,11503,4163,4290,13841
6846,8932,16318,19057,3563
14553,11819,180,18909,18845
11269,9893,12712,5012,9493
2010,5117,3167,19029,15537
15537,4163,14553,18154,18154
3344,2133,11770,13057,8762
16506,16085,11579,8107,16225
9493,1193,168,6615,15516
137,13120,14097,12092,16556
16405,4635,16644,8932,10868
2268,15487,5844,5017,15778
1769,18909,11075,9893,15854
13988,19000,14128,5080,1150
1182,11548,8798,12837,5732
8203,18220,13138,5872,1462
2760,16079,9702,15487,1484
15778,15756,16806,16954,13493
15516,14977,13788,18397,14128
15594,656,2777,15756,5165
18845,17301,14853,2760,5006
2197,6282,6394,19680,2409
12712,4802,14680,16686,16822
675,10636,3698,12337,2867
15529,7249,2867,7934,675
15733,17855,15516,12154,6186
8790,1179,10463,15730,8130
5520,1374,10292,14972,7361
13355,7170,10573,1179,137
10423,15723,16111,7366,16196
7361,18203,19000,5962,14680
1150,3435,5948,1174,7934
4163,11218,18909,18201,1680
9702,689,15730,19000,17947
15513,2711,8130,2010,1182
360,5012,560,10158,15965
12154,3585,675,9985,15174
4276,5962,12534,5159,6732
15174,2867,12659,9493,9225
168,14484,16195,18203,5299
14337,18471,10871,14076,16405
17570,767,16082,9952,1678
14212,1197,1193,16806,5996
3698,1167,1502,10868,15690
4339,8133,2268,15690,3289
11075,16260,2639,1167,2587
19350,16527,2197,19350,180
19536,12091,11093,8790,8930
19612,9932,8226,3167,6790
6732,16879,4803,2639,2010
15832,2639,2082,1193,15021
1193,8900,4654,11182,7286
10158,11986,18333,8623,16108
5159,17435,18894,10926,13746
11093,7361,14191,6195,18333
2068,12610,9985,8051,1958
18906,137,13282,3698,16072
14853,6919,1150,11620,10874
15094,11772,10298,188,10463
15880,3167,18656,17344,854
656,16954,15428,14988,18053
7286,1678,14090,1182,13009
11086,6148,4339,16506,3698
13009,1174,18112,14128,16337
13888,6615,1277,2444,19587
12534,2010,19750,1678,9537
10389,11636,6299,17777,17260
14680,16806,19549,8900,13888
17243,14970,4639,15094,18397
1484,19281,2681,1222,19068
9952,14991,2409,2197,10644
2639,10298,6722,8130,12977
180,8790,18906,15778,4913
17947,8873,14988,14212,8873
13767,18845,1467,16500,11075
4446,11770,4806,18845,19350
15645,2444,10874,13282,15730
3289,9493,16506,10636,393
4639,12977,1312,11770,1769
13138,9985,2068,12610,5159
