0,1,2,3,4
1879,13027,8018,11659,1907
2879,12218,11270,14153,15451
13124,18268,1041,6386,3409
4554,10180,19009,8788,17709
11697,18256,18570,7381,8427
15540,19759,17671,16189,10265
7738,15355,11967,17588,11332
5691,4231,18831,13103,17544
15345,7924,3437,19622,19622
14921,9329,18032,11625,6072
10381,9406,1782,14758,2209
18032,11103,16169,9212,4601
12829,12261,19067,8694,2295
8664,14344,5441,5212,13207
16661,5092,7007,9975,12316
4164,13774,9942,4507,8430
12327,10270,18586,16436,17718
4547,3950,14235,713,14259
9212,17359,15602,1789,16093
10270,11930,9398,17900,1897
8257,4215,13426,14362,15526
3801,10174,12829,12051,11517
8436,18623,15551,10174,11675
4061,2498,12789,15905,2301
14606,10642,14025,10711,7504
165,6072,13207,15551,9975
6981,15678,14275,8427,12789
8579,4824,9298,10278,3474
15069,2295,6981,8417,18742
16407,19276,5599,18623,10957
9636,19342,13856,10827,1027
11345,8076,4344,1879,2593
8758,3721,12175,15602,4061
5091,12477,9256,11324,6812
2118,13993,13124,14874,1464
9398,10245,676,866,17588
5723,7039,13104,19128,12829
9810,3533,9248,1676,19318
19622,13866,17700,775,10180
2093,17347,8758,12261,18570
11684,11270,2532,14122,18499
12093,14816,5561,3605,19128
12175,16169,2396,11013,8018
9454,9398,11360,13612,10815
6843,6981,7162,2992,8664
19318,929,14672,12558,6302
8732,14758,18742,1320,5022
17450,2209,15692,9810,340
2781,951,8543,9165,15385
10642,13207,9457,12608,3541
2642,14275,797,11953,406
9596,18110,13774,17450,8741
13929,19067,12045,4468,2018
29,18968,13393,4061,1504
1454,6306,2879,5902,2711
16512,8741,1879,3409,14826
15272,476,11002,8621,8582
18930,13856,17347,16999,6863
7746,15069,3567,10675,11625
3473,10181,929,4033,16512
2396,19128,17110,3844,1454
19182,8441,2295,14781,482
10245,14606,15783,1523,17900
17114,10025,3737,4466,410
13490,2363,1728,13459,12261
8585,11013,5091,14606,15540
11360,12829,16301,2301,11052
10618,6302,4033,15831,14874
5418,16295,11013,7504,8441
18499,6151,11332,17994,13124
3466,1543,2084,8861,13164
8780,2301,16183,18032,7215
907,5723,6302,11611,12185
3068,13164,7879,15451,4231
5842,1879,2467,11875,10711
8411,4507,12261,14558,17370
2395,702,5043,11628,7652
6410,11611,3541,1897,101
8457,4245,19129,5723,12750
13225,15551,13114,15829,5561
18134,19129,11103,2593,15345
5367,11675,1192,15767,15551
17396,3541,17588,2879,5639
2301,17396,10112,10618,6728
7809,16402,8411,18968,12863
2295,2689,19622,16842,7162
9261,13834,9212,14826,846
1987,1687,9406,13497,14606
15551,8087,1450,8975,9561
15526,19318,5796,17862,10385
10765,19622,10820,2883,14698
6087,12045,18134,2093,9298
17165,4435,14874,18640,11953
9238,11332,1676,4547,11360
13881,14874,11324,18843,17117
340,14319,846,19330,16520
1687,9248,231,9913,4164
1408,13419,9913,10944,8282
17671,17675,14903,3466,16301
18202,2781,13168,15355,14758
7359,19303,8883,4264,8694
15767,9485,5808,13865,11371
3541,10381,2781,165,13393
167,4430,5477,18273,10618
7504,6843,12945,4344,16188
13459,14741,6812,19129,8436
14349,15345,10618,12045,13866
5477,6812,2118,15026,9470
13136,6087,16617,9470,14774
13774,19619,12750,12093,10245
19342,8956,101,3474,14474
5034,3896,8416,4245,775
101,16661,8436,6987,8137
478,4367,12316,18221,11033
6863,3409,7104,19318,11852
12261,4297,1432,6302,8552
5596,1408,7241,2209,2093
11953,13713,8076,13324,907
10944,11517,16979,13775,797
5516,8780,13324,167,2761
846,6737,476,1592,1987
16183,12801,9404,14774,1879
8087,18350,2828,10933,11155
16796,9261,482,14903,3466
3605,17485,11917,6598,11002
14025,3468,1049,19675,2433
6151,1464,1681,17565,11185
14142,2395,8694,8081,7682
2209,7879,1044,13980,702
18273,9913,8815,6087,15667
8417,9596,13459,907,16823
9323,18134,10385,101,9323
2363,14885,19276,6072,4826
16189,16520,11345,7897,8543
8552,15829,5367,1987,14766
13612,5753,5238,39,8579
172,14484,19204,12460,7359
8924,8883,4826,2003,167
16188,7652,17450,1724,12460
12573,1676,15526,2823,11339
19125,2879,11953,5808,14817
1638,8018,19675,8496,4444
8883,10618,18544,14766,476
1644,14817,8975,1331,2396
16223,2411,8579,1235,1644
12045,1235,3410,11984,3890
5808,8732,16842,1148,3012
10191,19182,1638,7682,3456
713,2003,2301,10068,14558
13332,12761,16793,8850,9045
9457,9045,9086,12750,3801
4367,17165,15345,8780,18032
6306,15958,18930,340,1168
9942,16188,695,10381,3605
2777,9561,2398,9457,6973
14639,846,5022,5596,8402
9561,13459,4061,6819,8780
11155,18499,8087,1893,10381
7104,8402,1447,19474,19675
9842,3845,1027,12218,18134
8702,1907,1773,3473,10830
8019,2398,9261,7809,17994
9248,18831,5516,5418,8076
15026,13612,19028,1638,8496
14495,16223,15540,4914,929
14362,2396,1907,19276,16189
7682,12600,1190,18271,15203
12608,7381,8690,10815,5723
2927,18273,3890,15540,14275
6453,16796,13966,3890,5418
17513,15832,14000,18325,3889
10354,9165,12090,8403,13108
16617,6833,5027,2085,14025
4215,8335,15534,14921,7933
4435,12093,172,5027,4084
1923,7504,12983,17671,16275
19028,536,1454,18268,231
1049,10684,7842,982,13267
1504,8141,14606,10394,11684
2018,13332,11155,15958,12051
2398,16617,17702,5367,17450
8335,4084,15767,8903,8883
19096,14025,5723,16617,18110
6617,11953,11659,3801,8924
17552,4264,9596,7104,1631
7469,8418,3449,19125,10174
14000,19519,1464,8924,12561
18046,4266,3533,2684,14741
16987,16512,10068,17351,9942
8418,4466,14696,9942,9596
5709,16093,19519,7842,17700
7842,2093,11651,3721,9049
13865,10342,5596,8282,3068
16275,17555,18499,12239,5560
1631,7809,10944,19537,9810
13830,14766,2401,15192,5516
12945,18640,13775,17158,6087
1331,165,4544,5709,6445
18585,4656,13663,18471,4264
16941,12948,6914,11103,8850
5525,11659,19342,230,1148
5043,1893,4300,5516,14362
14558,16189,17165,16188,787
17158,8411,2003,9561,19602
18831,3473,14474,15080,928
15339,12945,10649,1168,9788
14741,13114,14237,11155,5091
12600,3466,13865,19204,16842
16301,8963,19303,2761,19125
10827,13168,13419,11517,15831
19129,8573,19341,13943,14910
2684,10068,3801,9485,16436
1494,17110,10625,17720,19519
6914,18032,7039,9049,15272
16999,14827,2943,13163,8417
8694,6958,17773,6105,5709
12042,11339,13332,10625,17207
17994,6863,5560,5477,13525
5097,101,13406,5560,18831
2433,1454,11965,8411,17078
9880,907,14921,11173,1893
19204,511,10957,17904,15767
5242,12983,7933,3343,7984
10510,14543,4245,4961,1638
16117,10944,8410,14474,10625
18268,1987,4164,5639,7104
4485,15767,14298,12829,4955
7933,4251,4778,2398,6453
17002,3456,16188,7738,11345
2823,7842,9810,15775,19590
16842,8543,9561,17422,10765
6987,14819,167,18766,6339
8402,17450,4489,12863,2395
10958,9212,15673,9316,19463
3844,6879,8924,14741,15265
15080,13497,15831,12561,8732
15673,5097,702,6445,14142
10625,167,7379,1923,9485
7984,12905,3261,4990,4954
868,3605,9165,13663,10298
476,6914,7652,7984,4300
17950,261,8417,7359,1523
13943,17158,14826,2396,8411
5639,14921,16999,5691,3473
3012,15526,2085,8732,1235
4251,5027,14766,12554,10354
10961,9392,8732,19096,12945
1148,11697,7362,16223,10944
695,6453,19694,5842,1331
717,15203,6617,14344,7809
5543,8258,5242,13406,5212
15958,8664,12573,8420,232
1447,6584,19125,12175,4856
5027,3801,13202,3860,6819
1168,7984,5366,12435,9819
7626,13775,14122,717,14237
18640,1168,3068,8045,2826
8611,4961,12093,14495,10931
19619,3890,2927,4367,2927
9049,18271,8496,10684,5477
17215,12237,10961,19619,9165
17243,1304,2093,2018,261
7215,15026,15069,14025,13126
17505,8427,5210,6863,13775
3889,12090,12863,9788,3699
4826,19204,7947,4778,1923
6584,12042,18271,16301,12042
18838,1532,8903,11049,3355
8956,3474,10278,1644,14495
12983,8496,10916,13481,12600
11159,1027,7984,16898,7320
10068,1638,3466,7320,2003
19432,5516,7809,4527,16866
3699,7104,1987,11481,6862
4954,14495,13108,10765,7897
17422,14142,16041,3889,12327
14903,7933,12194,11002,8403
5560,8371,11875,8639,5808
17347,15534,775,19028,15673
2510,5117,1532,15673,2085
5212,3889,17709,1464,12573
13180,11684,3473,17709,16117
4961,4778,340,10551,807
4527,8903,9842,11076,10394
19776,2823,4443,2532,5027
18256,9819,13866,13556,16617
15831,8924,432,8087,10068
2003,19028,8582,12600,12958
16016,10827,10381,12690,13136
11765,5418,13515,3636,14563
8216,15831,13490,5142,1447
7282,5367,11033,8552,2823
10278,11997,8427,13126,11997
12052,11650,8045,13929,17114
19303,15711,12602,8579,13241
13481,17904,15203,4488,4547
19145,4547,17581,3845,2684
17847,8582,12652,1494,19028
19519,1331,5709,2927,534
5102,9810,7359,19432,16223
17824,19125,13136,432,6987
13126,11155,5842,16823,536
10931,14826,11076,1611,11523
4264,1044,13931,12327,3845
536,14362,19537,6617,13168
6105,1724,17207,17207,5142
8045,7738,4547,15339,9842
261,1145,15026,6453,19011
7379,10394,19776,10354,19303
16436,3068,10354,5242,13359
14070,13943,13225,6958,9392
8496,14558,4386,18177,19537
2085,11651,17855,11033,1243
1079,6465,7897,10342,12331
19590,10372,3636,13168,19341
8419,4914,3474,11765,17158
12652,9457,4554,12573,8087
2148,8045,17513,14142,18640
11997,7682,1168,2395,17165
2943,2598,19432,8664,10372
3474,39,2684,11262,8712
10438,5732,534,6,6386
7320,19520,12600,6584,11765
9316,12327,6445,8573,14921
4778,5543,16199,19463,10827
951,6,7624,3395,5596
4300,11765,17994,3839,3969
17207,6105,19474,16026,6958
5680,4955,6072,9596,11262
12005,10711,3395,7808,18815
6958,807,3844,17505,2398
18056,5808,17690,19011,14903
14817,10961,1631,702,10342
4656,8282,6413,15203,713
17720,13481,19762,16199,13943
6316,6339,14600,14957,15026
15724,1447,6779,217,8758
7897,5639,17950,11345,17288
18790,8216,19096,7933,14000
2401,15080,1331,7626,15339
13406,9880,1647,8216,15837
17819,8975,2761,1454,2689
5965,1148,9902,3699,193
11660,13180,1235,2401,6316
16312,8850,16117,5190,12554
12479,14000,6958,68,6105
9788,19341,11984,9880,3721
14673,1961,12561,15837,9316
6862,9636,8850,1793,8298
7007,1129,717,1907,5242
13964,19432,14758,3068,982
432,7359,14142,14673,17675
14515,7626,18640,1408,11013
406,2768,16898,3089,17904
8410,8592,5155,18954,19096
3839,2018,6863,4728,1494
19463,16999,17675,16402,1647
10863,12213,3889,928,17422
231,2085,39,16016,12213
1235,18544,8963,9737,15192
4728,5796,15266,14000,12479
3636,7379,6316,13013,10863
8850,17422,9788,19341,8371
3124,3691,19011,6316,2916
9485,15266,8216,9811,17950
10215,5596,14817,17165,17819
11883,15540,6862,3384,5680
1938,2401,13417,261,8216
1647,6987,9636,2943,11883
775,17002,19017,9535,1938
3963,3355,2952,5206,11660
14826,2927,17720,13332,1145
13663,10863,13481,17513,12652
10342,12608,17396,19303,2532
15837,17207,7793,14913,11159
1893,19463,4527,2326,4367
1523,8417,5190,6862,17025
6302,19776,11883,19483,18790
13473,17581,10827,12005,4034
15192,3449,1148,7879,19432
19011,10649,6243,9248,13473
11852,15358,6565,7379,8815
14122,6617,6598,1129,10812
16199,3384,9485,4894,18056
534,5680,7738,7362,7515
17709,10625,18838,12213,4778
8195,340,8418,10961,5367
11535,172,6410,14070,11580
17025,3681,10642,19211,6879
8690,13267,7808,8582,7626
19341,10551,1494,8091,16016
928,1243,18790,17581,15080
9059,13104,3341,16117,4527
12554,10750,17002,10215,7808
6779,9788,11688,11883,6914
7808,15339,3839,4434,10495
15689,3699,12608,10372,12194
19167,12573,8415,19728,1293
11950,12554,13612,8121,431
2786,1190,14344,4164,3752
11650,19474,14495,3963,3395
1553,7320,5418,12162,17847
14484,5965,1543,9842,16999
9737,16183,18972,4826,3963
12561,1293,13126,951,17460
4034,6779,193,374,11076
8506,16199,10765,9179,6264
14355,16016,5965,5543,8470
18271,1095,14070,9588,12608
2532,8694,13473,7516,9737
6163,19675,5639,7282,717
2761,8758,12213,4084,11114
2754,18838,16223,13225,4894
13834,230,7282,2786,19204
3752,13473,8403,17215,12093
17904,12561,11660,8149,13332
232,5560,3044,14563,18042
4433,16301,3355,6410,2943
15250,10354,7626,283,14122
10711,11076,907,10863,8045
18686,9932,14362,11114,19167
2580,12863,16265,9636,6522
3019,6522,11768,1909,15821
13202,9677,3952,11660,2192
14474,12723,13180,16275,13406
18956,14298,8420,3139,17513
13556,17513,10711,13473,8457
13359,15673,15724,12958,7502
19537,11883,11852,17396,13180
3352,231,2451,9628,15954
5244,8410,9811,10830,5155
12213,17857,3699,13392,1743
8861,3844,1923,18790,172
9811,9298,13964,4034,9895
19483,9454,12479,3012,2326
8975,3352,11950,11650,8771
14563,5842,5732,17824,13392
3721,3963,5680,8758,10278
9940,5477,13392,16504,7493
12162,1494,14741,511,17505
15266,18790,8774,6326,13481
14532,5210,16189,9537,15690
2432,14781,11650,8410,5366
4187,16987,13929,10495,16199
193,4954,6326,16183,16898
13392,12162,2777,3124,14673
283,2754,18350,17819,13556
2653,10958,13943,17359,12558
12194,17700,2823,11580,6163
4894,3343,12958,12107,1909
17675,19634,10061,6925,17215
11816,4527,17505,17950,15266
19728,9811,10830,534,3691
8582,13406,2598,5680,7174
13191,2684,1145,16950,68
14162,9942,8611,7162,18838
3384,12602,11765,3265,4245
11984,4089,6105,13136,18273
3449,13013,8664,11535,3343
12958,17215,10372,7174,13865
4922,5709,1272,9932,18558
18090,13556,4955,12511,10061
19541,2786,12690,8592,12162
6243,13136,17847,1145,3352
12107,1923,15192,17347,8418
3021,19590,19167,2118,9636
1129,10815,14558,13180,2401
15533,17950,13713,6750,17720
2646,534,19483,6243,8442
11114,2485,9412,19602,14480
7174,8149,1612,7493,7842
10372,9316,13057,18042,8592
8403,19167,7682,14600,3636
9165,6316,15080,13521,8150
16898,14673,3124,19776,8410
16031,4826,16016,10798,1129
3952,3898,1129,9872,12801
13013,13830,3691,1333,16950
230,6862,12327,15954,11712
2996,17505,1837,4808,3839
9627,14563,9366,6727,10649
41,8690,16661,7632,19018
19017,16275,2786,11950,10788
11033,3757,2754,7700,19776
13866,4388,1743,9940,6617
18658,3012,7700,6163,14070
13267,4612,2682,172,7632
7923,11049,17824,14515,17770
5210,16436,1611,2653,12108
17156,18972,15339,14188,17648
14665,4187,12554,6914,6497
4627,8419,17158,19548,16796
18954,1272,19463,4955,8690
10207,3021,3265,159,18954
4474,16382,3963,231,10961
9366,2326,511,17025,9734
8149,13392,2326,17847,8420
2326,2761,2832,17015,11650
3139,7700,2642,8076,1449
5155,9842,17215,16796,17793
18042,1523,10863,18672,10510
9872,17114,4894,18972,16578
9628,12958,1311,7853,16554
18388,12479,8371,16259,14515
15392,2682,3021,3098,2754
8415,11852,6087,9734,12048
3395,12690,18273,2510,15043
6879,4300,12241,11159,19017
15203,13225,3960,14665,5543
9970,16979,8552,10931,3124
17915,12460,6339,2598,8774
12130,2432,1504,15266,9588
15954,19728,15837,6559,968
9819,14122,11585,3341,9872
2689,15837,13267,19167,9544
18972,10695,3456,1243,2598
7632,13838,1644,17460,12862
8442,14188,9737,18838,16979
7235,922,7320,12331,1724
11049,17720,8442,17114,12005
1449,7632,10215,3952,16076
13521,717,7957,16979,17663
102,19,17025,3044,9880
10061,3636,10931,8371,4187
17351,8403,10684,14696,11049
16578,11580,19670,19018,5210
2120,283,6163,5251,7379
3910,2653,8282,2682,12690
1243,5190,102,15762,6925
12199,8774,17904,10855,7227
16786,1012,17422,16243,159
10855,193,15954,6779,2653
14330,3395,12130,8774,4656
11076,13929,16950,787,8141
6404,3139,2996,13191,2682
11211,8579,283,19694,16832
11339,6163,9347,2988,16031
7085,6445,8592,2754,4808
3691,5043,4922,232,6410
14480,12239,9970,14355,17824
1381,17425,7853,12194,19694
18372,12052,713,18956,3910
14488,4728,1589,8564,14080
8617,14355,7632,3752,18268
19548,5242,15043,1743,3265
9734,6925,10447,15043,2365
11580,18090,3721,1762,1311
16105,17663,928,7923,3019
8374,3839,9864,3352,19762
4089,19011,3012,4922,6499
13713,6819,11049,7490,19483
2682,7897,12862,1938,6779
15762,8788,14665,7510,5190
15644,9737,2656,6339,19500
1589,19096,4961,12479,8564
13397,5155,19728,10061,9940
12185,17460,159,1449,18672
6445,3265,11515,12108,19728
5142,68,13521,4433,18972
19686,10644,13497,4388,6243
17663,11241,2646,19590,4488
10495,12161,4728,3019,501
8140,12005,7516,5155,10215
19694,4034,2018,12048,283
6727,1909,982,5043,13984
6515,17994,68,17002,14665
19164,968,10638,4251,1589
11461,5212,12460,12547,9117
702,17819,18268,17765,322
18445,6727,9627,11800,9637
16339,17025,7490,9627,11950
18578,2433,12005,4144,2432
16950,14532,9316,12185,3384
6499,12130,4034,121,4961
1762,15954,11481,5423,121
3265,14070,14563,16786,4474
7700,10215,16312,8195,8419
9895,14480,15004,13267,19164
17460,4922,9238,1728,18235
2656,13964,17819,8617,9677
2843,14470,14480,2432,7492
9714,10765,11461,9117,4728
1773,1333,165,475,1381
19500,19669,1653,16397,2843
9347,9059,4044,14217,7700
1909,18956,9872,14480,2786
13984,7282,17644,17289,4433
12108,16578,4954,15808,13225
2696,2943,2411,18090,6559
1743,15192,11614,19099,16259
11241,16898,19669,13716,14355
14188,10931,17460,2646,17289
6925,13521,14774,3691,7282
17213,13984,5251,19693,14599
3847,11549,8091,2656,3088
12460,8470,1367,11968,1553
4763,13865,5638,12606,4922
16554,9117,13556,19686,9970
16268,14474,16436,8442,9248
16504,10002,16402,10621,16504
15077,7605,11114,16031,17156
7793,3752,12048,2120,10933
17648,11159,12108,18134,16019
17289,7162,14515,19164,18956
3610,17847,10467,18235,14928
1272,12108,7923,12026,16105
9677,17141,14673,9544,7766
19466,4627,3368,12042,3717
5190,232,4656,7502,13013
8564,4808,8524,11461,8617
8774,15535,10342,6499,13158
10695,12107,6925,3910,13663
8091,7510,1333,10510,9811
3456,18056,1553,10385,18879
121,12308,17243,501,9366
159,9347,9117,885,3860
4955,16243,1751,13825,5965
7827,17565,6727,968,11535
188,3124,16578,8419,1751
13420,9366,16504,18372,4627
9481,19099,19590,19449,19693
17225,4894,17289,16578,17855
12801,7174,19541,8611,15724
2516,10061,1893,3414,14217
1844,11535,16397,12241,3952
17425,3952,2653,10207,16397
16259,8091,16036,10002,9059
7853,928,10207,15004,9179
7493,8457,4187,4089,11968
17565,787,19520,7827,18372
9676,18042,6499,7766,7490
11481,7853,11816,2843,10798
18235,18686,6,17462,12052
1145,10495,17225,15533,13163
7490,10510,14355,14817,12107
4808,16504,18056,17213,18578
6565,19331,17636,9059,15077
16382,4474,1909,17225,6727
13168,6243,951,13984,14188
13173,17824,6559,4187,8631
885,16117,12162,1272,18445
982,7493,4264,3451,1272
17261,775,13988,13713,12239
8298,9238,2365,3717,9347
9544,16339,8419,9676,7853
16397,17261,5525,11915,281
8792,15821,9895,17663,7923
7502,3019,15821,2016,13716
10798,12241,6987,6833,5216
3681,11968,18042,16017,4035
4144,11984,11580,3536,13825
15004,7502,17462,3021,1280
8592,41,9940,193,17347
16017,9940,3779,1631,15392
13716,2656,3910,15724,16750
19449,3088,12511,4829,2646
15043,10933,9588,16832,922
15821,3910,3169,15644,17807
17861,7923,13716,10667,18686
11637,19164,11523,3169,9822
12862,4433,15880,14330,18658
14547,16675,11968,11549,9335
9588,501,501,16354,13521
17141,10788,15392,16251,11800
4124,3098,3752,9724,8140
4829,7808,16275,8140,14291
11515,9734,4433,3969,19415
12241,7766,19686,10465,1860
11800,18672,11932,15821,12723
16832,2646,9544,6605,6803
515,16031,15533,16105,17002
1190,11461,12861,12308,4829
4245,16097,1381,1589,17261
16019,159,230,4627,17141
10649,14860,2843,8347,11241
6598,17289,12397,9469,7085
13960,13842,4829,18344,5448
2598,16735,18956,11241,13420
5855,7275,13013,13842,14153
13706,7967,3361,17141,102
11932,16251,8140,17648,4681
1837,9588,14330,12862,10855
2937,8442,11535,15535,19099
3343,11950,1724,9970,12861
15535,1553,16097,1751,11515
431,11768,11224,9366,8792
1860,4763,922,4954,7235
807,15762,7502,18658,10447
2988,11692,16031,431,15762
8631,13280,5212,12652,5855
17581,12862,17663,6660,16623
2365,19686,11800,102,1699
12048,9872,3139,10695,16872
7112,348,18672,14532,9469
6497,12652,13960,2365,11549
16860,121,3098,7274,15808
17385,2946,5990,14081,12130
15905,13126,18954,15433,4763
13744,2365,18471,13744,19541
2016,15905,4627,13173,19466
17441,13191,5037,11515,9627
4681,16359,3451,18350,15535
8205,19449,3860,17793,2724
11549,14665,10495,8021,3449
12876,11114,18090,16382,3021
17645,13716,13842,19500,13929
17688,12048,19449,16675,2946
13158,8631,15535,394,18344
5977,7235,14291,12410,15644
