0,1,2,3,4
32338,10833,29960,24005,3764
18869,20843,27318,18106,5273
19359,33485,33093,25196,10498
25631,20317,19359,19187,33790
1667,33825,32564,346,20233
32293,11980,25331,1772,16144
14686,21853,14898,6594,16183
14898,29286,2280,1378,20197
22829,13925,22601,31104,29953
23455,27384,23455,19688,15929
22234,18294,26851,14874,32455
16557,32387,16777,14453,19678
21516,19442,22234,15758,29971
13107,12849,15484,6337,14000
33546,31108,17315,26111,1083
30325,18601,13070,17952,33746
18378,21126,8566,12144,26794
11577,29410,14944,30575,5554
19416,24844,13107,20859,27973
29136,13140,91,22157,16611
21586,26787,23473,26008,27108
11550,2640,25152,21428,23918
15898,32597,30150,2433,31716
14317,11529,25073,20926,5774
22824,8287,4757,31763,1390
33483,18197,13049,13712,32850
28130,33208,22567,57,12850
9490,32425,9490,22227,8311
11547,19052,2184,587,33617
32889,26986,22227,32142,31354
26973,24298,32889,22182,18825
17206,22911,30982,8855,13782
22610,27069,19728,8462,25833
19817,1779,25836,16112,31975
20217,25376,25800,15254,18645
13648,25152,20195,17145,17212
11753,3339,20754,3636,33397
24775,21328,482,17877,14428
27014,2456,21695,31662,19516
19105,9244,31399,24838,4540
2793,3361,11826,25113,33780
23706,4551,18837,25429,5840
2025,19811,25593,25988,11600
12735,32850,20217,32419,31376
15425,30720,4676,32565,13131
21131,2472,33124,12563,8649
21899,28511,11753,33488,21126
18465,3366,10767,29742,4550
9879,25946,162,25015,28138
28331,20547,28511,20016,16406
11359,18837,2025,18964,18197
22172,24096,22904,28390,15898
16104,20044,18390,9342,27807
24822,8562,19532,20223,28283
16838,22182,22620,8021,25754
7237,18754,27069,6730,27371
16945,3168,28603,16496,22872
31848,18378,22172,21365,19097
28119,31220,24357,2634,29291
14947,17595,16104,24708,17490
17212,33013,16071,27440,20694
32999,16495,31888,49,17935
24528,31078,27399,18510,9244
28630,13391,16945,32605,22946
1083,33237,5273,15753,4551
27908,31715,33790,17803,24827
30220,15906,16183,20621,22911
15726,19963,26671,20563,162
18263,29813,2987,17673,19811
5554,1087,15929,22733,19697
6594,30904,21028,13466,17984
26067,9558,10195,27402,14264
1985,23477,28682,18852,19585
10917,4633,32411,33250,25946
5774,3256,29971,32793,19442
19436,32130,27674,8964,31153
12030,5003,16611,24248,3339
26514,14874,33746,28157,8562
14546,33837,23166,5197,8200
33617,28305,25290,12403,5864
709,15092,12331,25833,33845
32026,9110,27414,30704,24825
12849,28504,8311,32960,31189
28505,20622,31716,17130,18754
14428,3376,5774,32596,29565
11552,22114,32593,23840,3168
9042,22960,18825,5992,21146
27309,25382,22130,14136,23899
18294,21988,13710,30682,24788
17323,4246,18210,26552,31715
30023,11549,799,4059,19963
3706,29955,33617,8593,20547
25409,7996,19227,29107,11192
13466,30937,20317,33654,7993
16963,24149,24881,22980,11231
33230,29441,3753,28073,23477
24844,15937,13925,10752,1779
2640,18555,21367,21169,23991
32597,27534,14541,1778,19250
17419,32951,19628,21104,1554
23178,25198,21126,27183,4633
28283,29048,24844,5649,19803
13870,964,2640,9455,31772
17490,23290,32597,20346,20859
10265,17955,18197,21894,32130
20694,26882,33208,26717,23155
28138,15786,22911,24432,31382
15437,563,23060,18135,13195
21328,19186,22876,419,28305
17935,19342,19052,25478,26657
23060,7198,20694,28026,22362
15991,31342,21208,20404,16376
26854,16107,28584,3926,21988
14738,7993,21328,27597,22960
28930,15276,27597,9881,4246
33434,30141,17935,21810,33565
22911,20960,12674,11439,21864
4976,6605,26949,9793,18913
15067,26168,33663,23918,19981
32446,31431,15991,591,6196
3366,21053,20411,12431,16072
31104,32593,20547,13390,11549
25946,17541,33047,16219,29827
29813,8964,32089,21760,4413
13993,25237,18671,28213,18506
19442,16541,3366,20475,29982
28639,18907,16644,29957,6899
14541,15580,20937,22631,10031
2029,27893,7847,17752,19466
22457,25989,31153,30597,17458
3140,12391,29286,23756,21327
5746,162,8562,12058,26619
15255,9742,31189,15821,19983
17536,12071,5864,32051,10007
24788,21014,31883,21142,14163
19678,24596,18619,8834,26168
21146,29763,20138,33481,14694
7528,21301,32537,24797,23277
23918,28626,28875,25620,17541
23477,588,3140,6778,25237
7808,19082,17101,32292,16705
12321,28630,30604,27053,28619
15132,5160,15132,29555,13405
29960,20659,31715,30372,588
4633,8673,9101,7492,16541
29276,29496,19963,9425,21786
28603,11132,7304,28223,1775
24825,24005,16376,31106,31165
19250,26269,29276,23304,22945
3256,31549,21535,22448,28405
32130,8021,22714,1658,17323
18240,15684,27409,13628,9846
3914,23804,3402,3281,1924
20138,32040,20093,12020,18119
29951,32499,25867,24636,19082
26046,22231,19199,25424,22646
2951,17877,19508,172,27285
19879,328,25489,11493,32440
5929,5746,27803,32576,25764
22960,25639,27325,162,15598
3973,346,19803,10731,18935
18913,7061,1387,23104,11081
21535,18634,3256,15399,12872
32576,21513,28305,31830,22168
7108,26776,19197,2455,29048
30937,29806,33837,2686,6190
30604,27519,28443,32404,20659
15937,31750,21737,33780,32531
16113,33462,5929,33789,33395
18506,22596,29198,24528,18529
25150,31784,27371,9283,23804
21942,32916,29955,17573,26046
29982,25865,6196,19121,16005
8374,32524,11549,10690,57
4985,15422,21988,21392,186
11986,2433,4246,18253,31750
33840,7503,5240,5031,3336
31418,9918,29982,3464,21208
16126,15815,9742,19965,5371
3397,28182,18913,19418,24823
33321,24136,16072,6041,30720
3387,16376,3037,3578,24428
24610,31927,31342,4434,2433
3022,21428,15937,25223,5921
1772,310,17027,1860,24293
19186,16112,16113,3717,27519
14163,15795,18506,2666,27843
15394,30008,23952,4471,23840
11809,16087,19249,33364,15815
31431,21968,8374,23116,13491
20859,15749,7150,27690,10098
22227,23918,19186,20686,10853
17541,25796,7198,15052,19731
9742,1137,25182,28427,19364
588,11567,23123,28093,33606
9918,30594,14163,8926,7734
18907,3389,18190,10669,28182
15580,25113,26168,15869,32524
21159,14706,31431,7137,15795
16541,33213,24712,28875,30594
21786,29098,21159,28887,22634
22945,3619,15753,26973,32089
29763,12149,19215,1145,26111
27893,26619,4391,23197,8577
18064,15776,25237,28638,27414
10690,31099,22018,26678,2555
31165,23139,18907,16102,26510
16495,28390,15580,17755,19338
13037,773,20198,8818,20016
28626,24669,30973,19781,25733
27285,30025,31711,23123,4606
17338,19913,8225,18884,17233
14694,17952,32303,1612,28083
15598,3925,21543,12948,9041
7640,13037,29763,23842,22932
29776,26025,28248,15212,15399
8038,16095,31993,7782,19787
15910,2136,31362,22759,19342
6730,17060,22819,29427,1707
24005,16126,15598,24046,25976
1475,20596,19082,28143,4866
16943,27320,13782,28505,21569
32524,19681,5003,25290,27200
29664,387,5160,7926,16496
23804,33250,13595,31010,21697
19187,22733,26173,1707,26710
703,30704,28847,26949,18288
30792,20682,20659,20669,8964
419,8624,29496,20615,33460
3321,12135,18711,16382,24661
28056,33060,32916,9319,27293
31750,29561,24005,19847,29410
19464,28095,32499,21513,26830
10007,9827,29444,27017,16095
8200,10723,23804,25717,30773
2433,27293,19187,19608,33250
28420,10987,25654,32153,194
26710,18874,16005,5752,7802
3930,20946,32711,6470,30704
28345,17589,16495,1561,19781
25654,24489,29580,1544,30333
24823,4440,33840,19813,33654
20596,23522,15177,9318,6638
14350,21880,33460,4411,1772
18015,8681,31750,4430,31597
569,28842,27883,19193,16065
16112,13474,6216,25449,30604
25205,28073,17877,21952,20259
26776,17778,15561,15750,21169
20754,18385,24848,26057,21602
28405,32089,14874,33266,20555
8337,28427,21131,19207,19608
1852,6777,15815,25376,28246
30594,30894,11809,19174,933
31927,22293,16057,25867,4978
15758,21387,26111,20230,17778
16087,11552,24298,2622,4440
32531,32932,15795,27289,30249
18782,32984,16112,182,9558
6496,6594,16087,11578,28276
14453,25395,15749,29479,30894
14152,10692,25234,15437,15405
25113,23866,26619,27371,30371
10017,21336,30594,27108,33430
25867,25421,29136,22806,33428
25644,22893,18144,1669,23491
32089,30249,747,20303,29592
2203,24650,351,16438,6380
33460,1574,29424,22552,21365
33225,17259,6257,16881,11552
21968,17518,26986,33405,24159
13985,15512,24096,17915,19355
347,20680,10982,18032,6041
28186,8302,19338,27479,28835
31468,21646,24823,28222,29555
12937,17537,24018,24136,16287
15405,31864,12389,24872,14403
21302,27592,18138,14233,15106
18645,22714,3235,29799,18640
17952,28379,21428,24428,19503
19625,29433,30025,21825,22631
16728,28554,13422,26517,17915
17259,30245,22653,31966,13899
12091,15222,26036,17359,33481
24096,28345,23929,25986,24797
30025,10881,16095,3913,33047
30835,7168,24026,13353,17587
31376,18827,33852,13646,13712
6216,19364,32605,23066,19127
13899,14230,717,17235,21495
13422,6730,33250,20155,12146
22653,20958,15088,25577,22157
33364,33020,24324,8826,6904
10266,26067,21646,5537,16875
12389,4926,24248,24914,33020
22543,23436,28759,19585,24136
13102,3321,1304,32385,31104
13100,29760,33654,20224,13424
19477,33722,21912,16673,18908
7878,18908,20552,12378,13170
7802,4433,16605,28023,31977
33852,31825,5635,25938,13871
10962,28392,27690,19311,28505
19051,3143,13661,26623,10669
5071,14813,23522,31536,30597
22448,11778,31053,19535,17188
33495,21201,19623,5052,13975
24248,2945,4471,28640,6882
26744,24827,22508,1404,32655
4082,21142,21053,1332,6782
29107,25583,14230,24650,18763
1070,23015,2556,28851,19760
21169,32551,21169,22514,811
25986,21166,25531,27674,23123
30950,4922,18253,22320,17992
2611,16300,4932,11936,10370
8681,15859,25733,18290,32576
24046,22829,27402,22872,30973
20946,3636,17915,31560,19026
25,24825,13985,18184,11441
31382,172,30371,16107,15172
23522,19026,23491,28511,28460
22508,31900,16557,15898,16215
6319,20475,2894,18465,14164
32051,27331,23762,10429,10492
17778,7214,33818,13899,32490
28140,17142,21913,4613,1575
5457,9738,21142,8558,22155
8624,23104,32984,26067,7214
22937,1850,28056,25639,2686
30894,28851,6782,4875,33789
9846,18497,30132,20411,29965
29555,2455,26008,31836,25471
30371,2686,8389,15156,30519
30920,7822,13102,31068,29969
30132,7893,14078,28456,21142
4029,25549,17537,19185,23158
12493,28083,5457,3925,51
13424,32830,25583,33713,28598
17537,5769,31975,19249,19878
15482,3911,30597,11499,22678
22206,25461,12937,19097,4470
3380,19878,28420,1969,22610
28085,31782,5357,27507,3911
4412,4470,23247,27548,19418
25637,27006,25562,17841,2136
33481,15405,23918,28929,31703
24797,347,25637,27543,13628
1404,2311,14790,31782,28427
60,26566,1145,10833,25865
27299,32652,25241,22211,19357
784,26104,25293,16877,22685
19420,29419,17587,22710,22710
2627,33547,27543,13906,25223
29433,13122,22114,13676,1322
21619,28324,25196,3197,9954
19057,18032,26522,28429,32145
13708,33364,29242,8735,28930
18908,27680,23434,17409,23929
13170,15052,28095,29951,33862
7613,11484,30249,31942,12091
9425,25733,13871,28945,19241
17972,23166,703,12507,27886
31078,11993,2175,20140,27006
19628,22043,13131,33546,6766
2945,14152,9425,20566,28093
17217,29937,25316,26535,32556
6046,25015,29419,12071,16418
16994,27690,19760,22568,3638
2657,28429,8002,26671,22937
19054,6782,13303,28036,28357
1912,26834,21166,22644,3672
93,5290,33056,28316,3133
28427,16781,21029,15472,6485
16300,307,16300,18837,24851
15859,11764,25205,1533,22539
17184,30140,15859,5745,32332
23842,26717,5928,22199,93
172,30254,27534,7570,5290
19026,19503,19026,29953,23055
171,6322,15172,12446,5846
15172,12468,16215,9351,2857
2818,19355,2627,32123,33010
17585,10007,23130,23055,3861
16215,20934,33363,29136,28355
20692,20188,20388,31008,18144
29622,24392,23104,133,25362
33504,22791,31560,20327,23290
13628,8479,16549,18639,26882
17752,8929,2455,18912,23304
28223,9796,28606,23461,1107
16217,1454,15399,25158,21898
2478,25931,33789,8838,22791
19781,5064,25461,28885,25
1755,25292,14873,811,10121
25461,22561,31941,21638,31531
28120,28635,14497,14139,30325
17236,15102,19847,11053,1998
19878,18397,1510,2752,23116
24596,25964,4470,33049,27256
2114,22025,12048,138,4088
11947,194,1018,33722,6449
19418,13712,1084,20670,2637
3143,9505,9283,21078,3679
12103,20697,3464,24596,20673
26104,19193,19418,4082,16865
30702,965,5009,14636,29729
18945,9846,20507,24298,24431
13122,19847,25644,8144,15102
218,24226,16852,382,14949
20686,32689,14474,18826,29979
14750,19585,19492,23195,22998
31888,19436,9059,30325,4352
32556,23916,32051,1464,1496
22759,19083,19585,11708,5209
6984,8478,22685,4532,25867
5712,26057,19965,31703,9721
23197,33348,28885,21671,32749
16785,32504,28491,1527,13658
29729,26181,22155,4958,27053
4352,9053,18945,17585,32689
23758,18645,19354,22025,965
5290,20545,13122,3376,5733
12058,18489,21670,2923,19813
3896,17944,33364,6497,31409
33030,18141,19420,9832,19430
20917,1669,3914,27702,14263
24774,24848,19054,19047,22878
15100,18746,17703,32209,11228
18080,16288,18763,9788,32303
31220,16703,28180,25316,23916
30254,33405,15052,17321,26851
2871,6311,25015,28204,19083
6679,21737,4416,31390,11947
32153,20366,24738,20691,11578
22791,15155,26046,19401,33348
20937,19248,28093,21695,18678
31531,21119,19503,31317,29216
2556,9422,8532,25549,29890
15542,11043,29946,4416,29479
25697,21767,16066,29494,20724
16865,18469,25172,30195,27901
7064,19934,23197,14869,23812
5928,24396,25631,11764,33405
20610,1934,31108,25448,20303
19983,28716,22408,7586,22552
20673,2794,23304,4606,22183
26680,13661,18080,29890,21737
23466,11231,10669,27225,1404
27680,22539,1612,27267,25626
27214,30920,5231,4985,27486
14759,14263,16107,24149,29957
7847,25114,29441,31772,32605
4482,13840,11964,1178,19934
6782,20615,26154,8633,19536
32749,30604,27807,9107,29952
10593,21029,2300,20680,27479
13564,16963,17142,28486,11299
32689,5509,20188,5874,19755
27548,14350,17429,7263,12461
25976,22211,9738,25278,13840
27812,4932,18966,12923,27467
965,6041,7710,17360,2017
32440,12369,25292,17042,24149
25796,9137,14949,4846,25698
26787,5843,10761,18280,15332
22561,27254,31531,15917,11121
18454,21208,33546,24753,21619
23015,21619,13337,13668,18664
27886,24914,3636,15106,16673
23916,8094,23041,23177,12378
26851,15305,15104,26539,25158
29216,4464,10793,32717,9137
28429,28205,20610,33517,9236
9053,24280,28635,10658,20597
26057,1527,15176,19132,14763
26872,16838,17803,14313,24324
1669,20754,22399,27200,23358
16408,15569,15011,2114,27254
16703,25754,19193,28188,33660
6190,4573,448,368,32117
25549,22320,29979,9884,13823
5649,28640,26787,14332,5236
29760,17217,12728,15867,22214
1527,23980,24225,22214,16710
31560,23917,28456,1157,16127
24650,32834,32153,18624,4573
24396,22311,21471,23734,8504
27702,22381,32749,31101,27902
9954,33176,21853,4583,12341
10723,11437,18238,24324,23917
22211,22477,24349,11552,21104
28460,22130,14546,11557,9393
20662,16031,1550,23466,24914
12144,22153,4335,16118,26067
22893,29536,4978,21040,18080
17817,3763,11709,4763,30570
29799,16118,19083,26050,22311
23812,7112,17236,27901,27680
28392,17984,26057,31953,32499
25474,20518,19972,1139,33176
23929,6733,29216,22860,22130
14763,31836,9053,19894,29536
13887,15883,23461,23855,17291
20224,6336,29479,33344,751
29757,27901,15437,15322,3763
16673,1681,1669,28501,16118
25321,15106,22893,204,25205
19430,13676,20303,25198,20518
9137,29808,18737,23773,21027
7443,18757,32500,32490,11936
17848,28335,6597,8135,31836
8352,11809,7940,31319,15883
5843,13195,3578,26036,25290
32564,1969,28842,21974,12431
712,7847,13717,33848,15631
25106,33056,3913,19536,10686
4417,30702,20420,16386,33713
20381,19306,22956,25562,32523
6311,3578,24392,12972,20206
31142,24860,19934,28759,30006
26794,30006,17409,25631,31898
20346,27972,32325,33007,27972
26144,27548,3989,20097,3235
14374,16877,23984,28779,20346
16924,10387,12091,8950,15276
1496,25783,28892,20985,25274
18751,3156,12103,3143,7994
4573,8723,17673,1573,24882
22320,21566,16098,30891,23015
22153,28507,7214,2795,25138
1688,15254,20381,27135,3111
33722,24923,20662,11076,18176
12341,20491,13899,26015,12526
9393,8400,10572,30674,33547
22311,29838,30325,26997,31632
33176,19315,9820,2709,31941
28003,14114,20917,27670,11646
3035,10473,27829,22104,379
19318,14374,26050,23899,15684
29536,1032,33547,31108,23139
15880,29633,12378,3682,31854
25172,27537,10573,15471,12839
1561,29664,27958,25502,12915
20680,4583,10627,30953,15779
32454,29592,9137,33237,29444
1332,20218,5843,33056,29664
24428,16924,28429,7192,26665
9706,22227,26144,3987,10573
21027,14313,11484,33606,14785
29551,14389,27254,1107,510
13474,8245,21671,14790,18953
6336,19781,12071,28718,4032
2734,5962,27299,4859,16126
24057,99,28640,16203,20218
1681,14316,17304,32454,29817
28276,4452,4573,4723,5009
7205,19085,22539,21572,2831
20621,3664,9393,31919,14389
23852,19522,12128,20485,14629
5031,2669,28570,10224,29633
22022,5009,21681,13870,19965
20484,204,22477,21208,14316
15343,24900,20697,5147,23777
21119,18912,13405,5261,19085
31941,2682,3763,16874,19522
20594,24405,5738,11391,15254
15028,1377,15880,21627,20619
19306,13974,15898,26529,11557
24860,13498,20518,9616,9796
30006,7455,22860,14403,22899
19536,13745,17291,3341,20204
8752,9041,20797,25292,17195
23055,28204,16314,3130,16083
1377,9788,27448,26715,27309
28507,30174,18465,24882,24405
22018,33780,20140,16100,12225
15471,31919,2809,1818,24900
18176,14139,23812,1895,3578
8486,32153,12473,14284,842
7586,9794,24934,33465,21767
5631,27467,15883,33010,22976
14874,31560,6336,635,26775
31632,1882,24136,2356,26995
2083,2265,25127,22556,18032
20642,15529,1681,24649,32342
25586,23149,25639,4929,32473
24882,31618,13424,24489,18364
25909,11493,29799,945,1754
29838,24057,23852,4482,1882
23265,1464,31068,15142,29138
27402,4082,33713,26807,28381
33549,28130,19756,25644,11682
18237,32209,20613,32342,20670
20218,9873,24921,25733,2265
7206,25127,10357,29272,3989
14389,32037,27972,25796,18624
10121,18237,1527,21230,587
14316,1337,20327,18144,23149
19522,21452,419,32440,30904
23777,26499,21566,32050,6261
13452,26002,28507,19755,3285
29633,708,18176,28331,3925
14869,24965,14750,5108,13436
27834,21779,20619,29960,14948
133,25300,23265,29410,25172
18912,15343,23066,23493,28204
16144,7443,15457,17972,7490
21898,27676,5631,32132,11832
4416,25278,26489,6536,14541
28933,16008,7251,6793,5636
15104,29444,23139,14278,32500
28580,28958,28851,25697,28289
20143,27096,17245,28061,27419
27524,27299,23758,13661,22470
28770,7275,31106,11819,20369
25198,27414,25909,18085,13296
14139,19401,26024,27096,11053
6261,5988,28188,3016,33465
1983,15631,17597,26536,33209
18964,20691,17195,20682,4471
27762,26830,29664,14937,31552
