0,1,2,3,4
1221,16755,16961,15000,3891
10539,737,7180,4108,15128
1746,2873,10989,11304,12162
17480,16549,1107,16486,10784
9641,13163,10539,5166,8191
14492,2217,17471,3918,7499
16465,14911,14733,10212,8635
17303,8820,16637,14613,14978
8635,11706,14644,3060,14236
14953,8224,3448,1618,15241
1145,3997,6160,434,12246
13154,17480,12154,15074,4444
295,12402,12162,13841,15127
14684,16304,11028,13486,2873
4406,1695,15592,16961,14719
2232,6669,17419,14134,11958
13357,6057,5253,814,1007
9941,785,12208,17131,14980
12950,17131,1779,13234,8973
1779,295,688,13075,16223
13576,16531,514,14420,16775
3997,6530,2527,11394,12451
7178,9024,4050,11969,8713
9568,7440,10784,737,9350
7759,1383,3729,16304,1107
10255,8730,5087,2162,5253
7555,15204,15991,12935,12773
11304,14679,9350,10454,3747
7046,15754,2980,16381,2162
8732,1066,1122,17079,514
11127,4674,17041,17114,16909
4050,12950,17225,9568,9941
11975,2293,9536,9226,11832
11428,10189,17130,7765,5414
5348,12405,1633,3382,8818
1086,3060,13131,1706,16048
13352,5125,2854,17355,6583
4334,11017,7457,10199,8521
13274,5654,13075,6844,8495
17478,6163,13405,17366,6110
7345,13510,16381,12519,16491
8521,13062,16531,10177,10612
14978,8707,1870,740,3676
16865,10989,8728,13509,14324
16486,7320,1899,266,1779
7676,229,2321,15657,17366
692,5122,8756,5654,9370
5654,7610,5572,4639,2825
13961,10633,10654,786,2343
7320,4556,7178,10045,2376
6546,13576,1086,12649,9536
11348,2850,9810,16018,443
8597,12649,8903,3803,4050
3676,8635,8662,783,6069
2335,6085,1300,14324,3395
2615,17471,5100,2850,9297
6303,12946,4108,5879,13757
8707,15897,15159,14117,14117
14254,16563,6687,15204,11119
6819,7555,755,3729,13510
2281,12615,17131,4117,12816
12816,8482,675,443,5914
15773,6546,9096,8765,2057
3944,8581,239,7880,4395
347,13961,14684,3098,13204
274,5165,15242,16980,16980
8980,7180,6251,2089,3221
1650,15114,6303,5141,15592
4636,15592,11320,13784,14711
16219,14594,16519,3379,10817
10199,16786,5654,9536,1878
7765,783,740,9922,2176
8756,13075,2100,12246,6245
535,221,2856,15159,13103
14613,3382,4674,10472,4108
14980,3379,5122,17293,1640
10714,12503,661,15420,5747
1298,3926,5747,12268,15657
10212,4549,13242,2531,1074
1689,16765,14127,790,15754
17130,17344,8569,1608,8649
9935,15420,16755,7532,12273
4556,10212,16629,13204,15804
7177,10784,12946,14122,13242
9797,13154,9797,13576,286
14328,675,8224,8094,14254
17358,10549,15000,1899,9368
14420,13352,6698,1086,5012
15242,10038,8392,11270,4218
1706,5800,7046,4010,10212
12738,13405,13849,16637,16381
11706,235,16909,8207,8207
443,8762,12590,7573,6303
5100,4756,13510,3021,8392
13749,11323,15909,7349,5575
621,8594,9624,8070,1633
7535,6988,15773,3926,10255
6698,2453,15804,8314,9958
14117,621,907,8078,15960
12729,9624,4139,12635,783
15657,7576,12469,947,15204
13493,2856,4218,17303,4545
708,15297,14117,116,5682
9351,12361,17066,14328,17114
1074,12933,16528,3676,17303
3060,10199,16219,15719,11905
13757,6198,16577,17478,5141
15754,10740,15719,16919,6819
7382,12208,347,15297,16922
5253,17114,11428,11348,12405
2850,8094,6583,9873,2850
15102,12909,2335,16549,12495
11905,8980,978,229,15297
873,2854,7382,12950,16629
10472,8418,5575,11100,9757
8973,16577,6875,4549,4045
5122,1305,15939,16909,5874
11185,3429,8635,2100,11428
5136,10551,8783,5567,3918
17041,11471,15469,9624,5800
16567,2176,16919,11299,239
1079,8732,434,6121,15242
652,8943,16491,4406,3060
12361,1608,1925,16617,229
16922,14254,14980,14035,5284
2527,2053,10038,6614,5159
661,8733,10472,13188,5572
16223,16032,13254,6069,16519
9096,1074,17135,15804,1706
17225,6262,2437,4012,16405
2744,9536,14851,17358,4293
8818,9534,1746,8903,7320
13163,1107,16865,14393,4578
8224,3098,2153,9370,13866
229,16980,15785,6546,6057
5087,16617,4293,4806,8078
8594,8360,15114,16629,17421
7956,5414,14492,16755,14127
6614,14049,535,11419,11323
15399,16579,8094,2232,4828
8418,12935,14490,5012,11394
3379,17107,13154,17010,6875
1935,11905,7929,11473,7665
17293,14302,11323,8820,13324
3056,16629,7122,11471,4461
16104,4905,8913,8730,11185
4012,1706,7536,873,6516
737,12032,785,5177,16497
12590,13757,17089,8597,3997
8078,17225,3676,8707,16219
11958,15744,7880,7178,14420
12519,8342,4324,9387,3270
10038,9373,9568,10612,785
15074,873,11330,15242,9024
15804,10720,4406,8888,4664
9350,13131,9680,12862,5537
14911,13509,4549,4664,2856
7499,17303,8078,9043,48
12208,15804,17355,15909,1608
17089,9350,4556,12162,916
10292,6094,5874,15493,8585
5177,10401,15122,16491,4012
9624,3371,11284,3270,1689
9387,10654,2057,9373,6698
4664,1633,11544,8418,5206
5333,790,1942,13757,11969
11299,4545,9748,5729,15897
8482,5136,8597,7942,5497
947,5253,15102,7440,13154
17419,16865,3863,3836,8756
16491,6819,6892,13749,2075
6530,14980,7976,4789,5198
17387,17089,9128,4218,17220
7122,978,1305,12361,1122
13509,4406,11185,17052,16304
5682,2479,4578,7676,3379
9226,9370,3098,13352,14532
1899,10198,16971,1896,13352
2459,12268,8482,8585,3727
16528,11783,184,12208,11804
6262,3863,15090,8191,813
3829,8121,13576,1079,661
5572,7366,16048,16032,2548
5125,5575,12273,15241,1542
5141,4324,6988,17386,3863
2523,17327,2453,16577,6160
16032,3891,14393,5234,6042
17355,14134,10763,14254,5317
11184,16405,12907,1066,16486
220,16894,8633,17327,3914
15777,2531,9024,8633,13405
11962,17052,9749,5253,9873
132,8462,5800,9296,16610
1007,16254,9317,2523,1942
4169,17461,2102,14719,17130
14598,17130,10827,17225,5474
10547,10937,8314,3352,1406
916,1746,17358,15754,4806
16980,13204,3056,48,1079
2100,4218,17344,1145,8820
4971,11158,8373,16610,2098
15469,14609,10116,1633,3829
17010,10653,13749,14911,8418
8342,13749,11184,2281,13749
7366,4012,5348,10633,220
2176,1145,17421,12393,15560
8585,3729,3803,2873,174
16617,12938,5412,8756,8094
9748,5572,13961,916,17478
434,10472,5141,8482,5567
15144,184,132,12183,16391
12862,4664,4395,227,2006
15204,1219,1671,10625,274
12503,16104,2075,1942,11962
2453,2795,274,2453,12384
11561,17258,235,17089,15773
2186,12246,5108,9024,2053
11727,17135,8936,621,3729
5879,12618,11958,3944,4789
3098,11284,13313,6057,12361
3729,661,3021,6687,2854
17327,4789,2405,1007,16741
16559,16223,1079,1114,15719
8820,434,13503,8635,11908
3224,5567,2873,14594,9577
3382,239,692,12738,434
12393,2186,9958,15777,15469
17066,17386,11941,16579,7440
9873,9845,10199,10763,9043
17131,13841,6530,9757,11471
6245,11908,5159,15399,3098
15592,16528,220,15939,11601
9577,13188,16579,347,17064
5491,443,1896,14815,17131
4789,6121,6758,12946,5412
2856,15074,7467,9680,5879
235,14815,621,12032,1765
4578,4831,4012,3371,14234
14190,17307,17114,1642,14613
2098,10763,16546,7535,3021
10628,5348,3829,4905,16882
8936,11958,16223,9958,9624
5874,8191,6069,2405,6957
6160,9028,16549,11724,7676
3982,8936,10915,692,7765
17461,7992,17243,220,4905
13103,4030,13828,8936,12649
174,16312,14815,6609,13472
6758,12162,16405,688,10937
8792,7177,9370,16787,5108
16048,15939,8943,907,17358
1878,16764,425,16531,15421
2006,17421,9226,4050,17307
14689,2713,5729,17066,11473
8943,7346,9368,16405,8733
12933,17314,286,11908,6833
14401,5682,1878,1992,8345
11926,15000,17023,9837,17225
11638,17066,8495,5412,15777
2795,9680,8820,2006,8224
11471,17243,13347,10249,4324
6042,14117,17461,2825,10116
1107,15909,4035,1765,16559
1660,1896,17478,15773,731
4030,14420,16950,12816,4406
13254,9128,16253,8732,8633
2245,16971,48,17064,8762
10915,6758,7366,16497,16755
1765,4824,17215,16934,1925
6198,3918,2825,2321,4957
11941,11724,10422,13493,14609
8192,11185,14665,11601,8597
2321,1660,6546,11184,17107
16549,9810,8192,4395,8482
3926,16882,8462,8594,14887
16577,9958,12649,1689,10915
1633,5141,8360,8521,15090
2075,8314,229,10006,10827
12032,10454,790,13405,17359
15946,6069,6359,8898,10472
13092,16637,13163,11544,14134
14815,17023,7820,5941,8526
1023,14887,7345,4881,12193
13075,8903,303,17174,5100
3021,5880,16922,16306,10633
2548,11473,1542,2713,17135
6988,5941,5136,4556,14594
5941,12862,16976,8775,10996
2153,16950,14254,8526,15907
4723,2436,10255,1925,5177
14324,5474,2823,675,11151
9536,1378,15915,17344,10547
16610,6516,1153,15324,12322
1305,1992,2176,9818,16934
945,3747,10189,5136,12738
2204,5234,10212,6612,8462
16755,6245,16617,1378,947
16971,17419,2459,3747,2795
4017,15407,6819,8913,11299
16775,6841,12738,235,347
731,13828,9387,6245,9516
4831,1023,4831,15960,13849
11473,3448,2006,11926,12946
11833,7122,174,8318,11348
675,7349,3926,16528,17010
5880,274,17366,2795,2436
9749,13092,14049,5660,9317
4218,1878,6121,14049,13313
16882,9516,16497,10915,16976
4367,12907,16032,10292,15114
5971,1114,3892,945,5234
13713,15795,7573,2075,184
12162,5341,13352,16899,17355
1122,2870,15241,4831,4169
12649,9317,3379,16223,2281
15711,7664,1114,6758,17344
5159,14780,15255,10422,10454
14134,2877,9002,4005,16032
11158,12738,4461,17461,5997
8633,8392,5879,1878,7576
17064,16219,11236,2823,17089
7022,1765,13092,425,12393
16312,12495,5880,14532,6758
2481,17387,14911,16104,15549
7440,9387,12322,15230,9810
9370,10547,6042,17130,9128
8526,8384,9516,16976,16950
323,15946,1689,11962,9002
17114,11707,4545,8762,16787
8775,15777,15897,10990,2713
8431,5747,17484,2437,17461
9317,4108,14598,16971,10292
12246,3483,7956,13242,15074
4045,9941,16104,15407,2453
12273,947,5234,11941,3989
8898,1639,17064,4045,13254
425,11348,16024,13131,16531
11327,13493,16764,15739,8898
13866,15469,11969,2479,8775
1066,15090,15711,15447,3371
16685,1689,14532,6875,10524
17307,14733,5682,15917,295
1992,17484,16916,11185,16971
15127,11184,14780,2376,13715
10996,2281,947,11614,15473
11614,4169,11681,3863,14561
8360,1122,1074,8818,7942
14594,4045,8574,8943,9748
2823,13242,11151,13092,692
10997,11969,11926,4971,2523
6359,1086,5497,1695,16549
12268,213,13813,15046,14780
239,48,8070,4017,15159
2877,17358,4806,11919,15214
5800,12193,15946,9128,8321
17243,1742,6516,16741,6612
8373,5595,9043,12909,15102
5573,1244,16934,13715,2437
17341,12816,3464,8366,15447
15917,3093,12938,14575,132
16405,4828,11706,13305,5348
15915,9577,12361,2481,15795
7385,4395,8818,15946,12907
16637,17469,731,7366,15024
8345,8597,13715,12938,12938
2436,9902,14401,7799,9373
13833,10990,16957,16764,14490
10116,13898,11707,9577,5491
8888,16787,5341,4169,8679
16950,16976,11299,17419,2245
13813,2818,15399,785,1660
17107,11327,2850,13961,6094
15939,1542,813,14665,1899
5548,16546,8775,17023,8192
8783,2966,8318,175,1429
15241,2829,1007,12193,15909
11937,16048,10249,3892,5586
7467,15493,2795,8783,2481
13472,5573,7942,11905,7349
7942,10292,8888,8373,7899
12402,5108,16685,13103,6229
6516,2245,3060,8679,5823
14532,1151,8382,661,10595
1942,5317,15074,10827,8366
9837,11544,11905,14780,17293
6094,10976,3093,13347,14328
2417,16072,16559,2245,7764
1896,2662,2376,174,10422
9958,17380,13103,14689,11727
790,174,5491,7665,13131
5234,7942,5083,4545,17484
813,3464,15777,7177,17386
16306,16497,17293,15907,16433
48,5657,17339,5153,13898
8318,12316,15407,16011,7519
15297,303,10547,1216,10006
15230,10996,12193,15897,11833
2376,1925,323,2335,17387
17344,16433,16010,16519,5971
11141,10625,17174,4828,5097
6583,10827,7676,5474,1070
16976,16685,4664,6198,1378
17030,2098,14887,11158,7382
12495,17439,8384,2459,6616
16328,10006,2713,7382,11919
9296,5997,12032,1660,17258
13313,7820,4723,8574,8936
1070,3829,11908,2204,13624
9043,10915,1765,2436,5122
10986,15399,175,2282,5880
1378,1153,9296,17359,16957
15739,14236,11727,7385,17174
2282,2006,7664,5100,7799
4806,1007,757,11236,16253
11919,16741,5941,5159,4824
6616,642,15795,13272,17052
13188,17478,3467,17107,4881
5997,15719,12612,6583,375
8392,3503,14580,2186,3587
17314,11141,1639,1023,9837
10990,9555,7385,11323,11544
2552,4548,16312,16559,5071
7989,8400,11833,1122,12802
5317,6303,17341,9350,7826
3467,15186,16011,2153,9749
15090,8078,1406,11151,11959
10006,2089,518,3464,1086
11601,11823,4261,3093,8400
5729,4973,11158,157,15744
15255,11959,8321,12322,10997
17023,10524,2877,1153,3519
249,6612,6245,13472,10702
13347,2437,13472,17215,14872
6434,1642,10996,9749,790
9555,16610,16306,5108,16579
5759,8888,5481,7947,17314
9596,10116,558,7122,15946
157,12393,7989,13313,8373
15324,13272,10702,5575,16617
8024,9757,2186,17228,3503
3464,7193,8191,731,14689
7349,15159,13493,16685,13576
17258,15711,7269,6892,13395
4824,15913,12933,7664,16916
4261,1899,13238,13813,15399
13715,7592,7177,16865,17066
17088,1216,9818,9417,2102
4324,375,1449,16546,17469
5006,17366,14872,17421,1153
5567,11174,8362,12907,5481
15913,5159,3382,249,2818
16956,16110,15297,15915,1896
11908,77,12393,13713,1305
303,220,4899,2417,14815
17217,6229,12816,1542,16010
11236,2523,17327,17258,11724
15907,692,6229,8384,2186
7820,132,17030,13828,9097
14580,7665,5548,14871,8342
4395,9797,3371,2176,5657
16024,9226,15917,6534,9818
9373,15907,8526,2966,2335
4407,7022,10937,11823,14929
9066,13813,11638,4899,16104
16934,9748,945,5317,15407
8151,6434,375,15473,14401
4957,4820,16741,5800,8024
5497,16337,249,11626,11681
10045,12458,7937,9449,11694
5097,15739,4030,8345,77
14049,16957,10595,11715,2459
17484,9749,16787,17135,16927
2825,5971,14420,10976,9680
12627,11919,4728,13254,213
15897,11601,11471,12458,11158
16531,12491,17258,17339,11614
17329,9066,4169,9559,4899
7665,17339,8733,16072,6530
16916,16519,7440,11428,17021
688,15449,17314,3161,11327
1742,8783,11601,15214,2627
11707,4794,14609,6528,4548
642,2481,2417,17484,16024
9906,4881,10292,10524,17243
11544,8095,11823,5341,8703
11826,3519,6616,5211,9417
16497,16024,3989,5087,5370
8912,8574,10047,15571,7820
7937,2204,2245,4030,5941
2437,14598,11327,15144,2151
11694,8697,17052,12612,7976
12458,12435,9757,16219,11391
4545,14532,295,8655,8028
15744,877,2481,4261,12862
17380,9611,17381,7320,11941
8382,1400,10976,17469,12105
9902,7397,5793,17314,4367
9516,8296,8028,10628,16621
3262,16047,14594,5497,12612
17421,15024,6198,7820,16072
12892,10595,10997,5548,17327
13678,253,6528,13624,15571
1449,9043,12384,10547,9866
7760,10959,13866,2548,6004
77,1406,5971,1742,17329
1542,15657,77,16024,2406
16741,10997,17329,16957,11141
10763,15571,16927,7764,17030
8028,8521,9577,11327,2552
12322,7869,11919,16927,6534
5586,5491,17387,5880,13092
15909,8373,12458,7976,15917
15795,4261,12627,17329,6359
16787,11941,17380,8296,4636
4187,11003,7665,7899,9555
9680,7651,9066,8733,13493
14872,9417,11154,9611,8384
15981,17030,8703,5491,10724
13384,2075,12316,14401,5083
2662,5006,8594,8192,7177
10937,7406,157,10996,9387
13539,17088,1642,11826,16523
7664,6540,9837,7193,12627
16253,15324,17107,1429,7878
6612,16253,2060,5071,5533
10702,3270,4971,6282,17341
12656,13347,16767,8912,2204
5153,17482,4005,5657,16312
558,10986,4881,375,12208
8655,13849,213,15913,1114
15114,2321,3747,8342,2662
16927,8192,2436,15795,2877
17021,13254,8585,5997,16546
17381,5097,11003,3503,9797
7576,4728,5533,9810,5136
17362,15960,1742,7940,4799
17469,10531,9873,2829,621
8574,156,16803,558,12032
9024,12384,11614,15981,12858
2829,8655,4367,8360,5729
7826,11546,13272,10702,12933
7764,5759,1988,5971,8594
11151,5481,7349,13678,691
13131,959,7193,14887,15046
4794,7899,2818,813,13539
213,15218,11826,17217,16119
3587,8431,1023,10764,14598
2102,16491,13743,13898,16764
17174,13539,10006,8400,11638
2713,10422,11141,14730,13713
13405,8898,15214,7397,4820
8400,14872,4163,2098,10628
9128,4799,7406,6819,518
7084,11151,3262,7305,3508
9449,323,17088,4187,13272
1363,9818,15754,6094,12458
7193,7878,691,1322,2823
17052,9768,5660,11003,425
8366,2035,6890,5586,4971
6401,8933,1378,2818,15230
5657,10249,11724,13163,15981
8913,4723,10401,4324,1400
3556,3161,8151,13833,6988
5341,13624,17010,3989,8360
10595,8321,6612,11727,9559
16072,3467,8303,8431,14322
17228,11179,9902,12316,5211
14887,11154,156,2772,6546
15037,16916,5153,14490,14730
7878,945,10990,10997,16685
9417,9412,4017,17307,6528
156,9208,7576,16253,6924
3270,11299,7397,2877,17339
7519,8345,2698,11174,157
4163,10803,5474,7519,1216
5035,15917,2817,295,17100
14575,11826,7320,5083,7022
13238,2282,17217,77,2153
16546,7519,5317,15469,13784
5178,2628,10085,959,16956
12938,6644,8431,16950,10990
7869,5729,16072,9412,2417
8733,3892,8898,17387,3093
13272,15500,4820,11833,17215
3161,8703,5006,14673,7869
15828,11691,9768,4723,253
4709,5211,11715,1070,1023
11174,7760,94,12273,8912
518,4017,12595,4548,9449
94,5975,1660,13883,94
6825,15473,15024,8697,8730
14490,11233,9449,10047,13163
4035,8382,5097,15449,15828
10454,1070,443,10937,16865
13395,15447,9559,9002,11179
15449,5586,9596,14598,3892
13695,2405,8655,10595,2282
11969,5562,5759,8024,9611
5865,9002,17362,11154,16147
3519,9130,17359,15744,9119
10249,5083,10391,14748,11462
8384,11727,4794,7576,8056
5071,5533,13624,4367,11822
9130,17329,7059,13395,14575
7940,5823,7592,15218,2349
4005,8318,9119,15114,8362
14530,4709,13002,9500,11826
375,10185,2204,10986,15324
3863,13883,13678,16523,4151
17191,9866,15739,16147,7406
1642,14748,9225,2406,13347
6429,2102,15230,4824,17228
12316,16147,8342,6616,10763
7947,16010,4187,6924,7366
3989,16767,13713,12484,4187
5284,6875,13833,9748,2035
16045,12612,12495,13743,7385
12946,3989,7022,15090,12656
13046,15981,2282,2060,5595
5083,8428,15981,8382,8296
7651,17216,10185,9317,1449
17264,1649,16119,9578,945
15960,7937,7878,14234,399
7574,14530,1011,17021,7763
15473,4971,5035,1947,10249
14780,175,10628,2552,15711
9002,16523,15960,8028,1244
11691,17381,8024,2035,642
2151,13678,4709,5682,10139
11003,7764,5281,1011,10764
4899,3262,1070,14530,6198
10827,17212,16956,5006,4841
184,16559,6888,4794,14674
15024,11614,5177,184,15983
9208,12802,16268,10531,6644
8762,9837,14871,16916,17381
959,4151,4828,642,7760
8321,16550,17307,16433,303
16011,16249,8762,17191,4031
11444,16944,7760,6516,5759
4548,10630,8366,17381,7940
175,3556,7519,16119,323
8428,2376,11642,11937,10047
399,6004,14234,11707,17264
17339,15915,12862,9225,4407
8927,8769,12156,5481,9902
15814,14580,1400,14436,1675
2818,2349,9412,12495,11691
9891,6359,5370,16312,8029
7992,4187,4973,11822,15915
4347,11715,11937,17081,7122
5660,1429,15473,16618,15037
2406,10961,14436,12157,11184
4973,10702,7952,7760,16550
11626,13372,2966,17482,4017
5439,5228,15144,14580,12444
2060,13305,17191,9066,9066
4820,13103,4045,5759,2898
4808,558,12086,16337,10630
12059,12273,14575,16351,7059
13849,15144,12435,3829,4794
13898,14926,13883,4973,7664
3257,13854,2523,4163,11707
8296,425,7038,16767,7467
8500,8526,14673,7864,15814
10422,13866,4151,8362,5562
17482,8024,1301,1406,13828
8933,1809,14689,2151,9906
9866,12892,3974,12105,8382
16047,8913,10223,2662,8913
3747,7773,13129,6888,4030
10976,12322,1675,6359,8783
5823,5439,17083,6052,15939
2627,9789,15983,2102,16110
5108,2151,15449,12595,6401
16523,2406,9097,8462,14237
12384,16306,15828,16047,12435
17359,4957,16819,10185,9412
9768,14575,11546,5281,2829
15046,14234,8400,17380,11546
4881,17010,14730,17264,6434
6875,11462,16574,11233,6662
1244,8633,15734,13866,2870
14234,15773,9611,14237,11642
12157,15828,6534,4280,1742
13242,3587,2281,7773,4005
14674,1079,17045,15024,14926
13372,3962,6401,5178,8697
17439,17021,7826,9119,12316
8462,12858,11174,16621,3962
11154,16803,1649,6041,4261
10524,17215,6094,6988,14685
1778,7976,3959,156,562
1301,1011,15781,5747,13384
7773,731,7947,11642,11154
6924,8366,13070,11959,3464
5474,16235,5303,10959,249
12909,2823,4902,16983,17217
1406,1447,9373,16956,8303
14926,2060,4669,4799,16528
14237,7059,8679,5975,1778
9119,14689,12491,12172,5660
10223,9658,2552,10116,13813
15734,2698,12858,2870,13030
4728,15046,8428,3467,8655
14673,14929,14929,4902,11003
4031,6239,13948,9555,10986
2698,2627,7084,8095,5303
3371,17174,4841,15310,9529
10391,4902,2035,3519,15255
9757,17100,3257,12156,8927
1988,11460,5562,8056,11305
12858,4407,64,323,13238
12105,6924,17100,10389,11233
17215,12656,7764,4060,7193
6052,4899,15310,14674,4163
12491,5185,3270,8151,1447
16574,16105,1244,876,15500
3959,8362,6004,12858,5153
757,7805,11105,7826,2772
12612,17341,15500,7059,17212
11681,11681,5595,7574,352
7369,6429,16433,17439,175
5372,17264,6926,7084,2527
3892,10085,6124,12444,1865
