"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""T cell"""
"""natural killer cell"""
"""natural killer cell"""
"""natural killer cell"""
"""mesenchymal cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""B cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""T cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""stromal cell"""
"""natural killer cell"""
"""stromal cell"""
ambiguous
"""endothelial cell"""
"""T cell"""
"""B cell"""
"""T cell"""
ambiguous
"""B cell"""
"""stromal cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
"""T cell"""
ambiguous
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""blood cell"""
"""T cell"""
"""T cell"""
"""T cell"""
ambiguous
"""T cell"""
"""stromal cell"""
"""T cell"""
"""endothelial cell"""
ambiguous
"""B cell"""
"""T cell"""
ambiguous
"""T cell"""
"""T cell"""
ambiguous
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
"""mesenchymal stem cell"""
"""T cell"""
"""T cell"""
ambiguous
"""T cell"""
ambiguous
"""T cell"""
"""macrophage"""
ambiguous
"""stromal cell"""
"""stromal cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""stromal cell"""
"""stromal cell"""
"""mesenchymal stem cell"""
"""T cell"""
"""B cell"""
"""macrophage"""
"""macrophage"""
"""T cell"""
ambiguous
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""B cell"""
"""stromal cell"""
"""B cell"""
"""T cell"""
"""T cell"""
ambiguous
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""blood cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
ambiguous
"""mesenchymal stem cell"""
"""T cell"""
"""macrophage"""
"""endothelial cell"""
"""mesenchymal cell"""
"""stromal cell"""
"""B cell"""
"""B cell"""
"""stromal cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""stromal cell"""
"""T cell"""
"""endothelial cell"""
"""stromal cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
ambiguous
"""T cell"""
"""B cell"""
"""T cell"""
"""endothelial cell"""
"""endothelial cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
ambiguous
"""T cell"""
"""T cell"""
"""macrophage"""
"""macrophage"""
"""macrophage"""
"""macrophage"""
"""natural killer cell"""
"""macrophage"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""macrophage"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""natural killer cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
"""T cell"""
ambiguous
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
ambiguous
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""macrophage"""
"""B cell"""
"""B cell"""
ambiguous
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""T cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
ambiguous
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
ambiguous
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""B cell"""
"""T cell"""
"""B cell"""
"""T cell"""
"""B cell"""
ambiguous
"""B cell"""
"""T cell"""
"""B cell"""
"""B cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
ambiguous
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""immature T cell"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
ambiguous
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""bladder cell"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""keratinocyte"""
"""basal cell of epidermis"""
"""keratinocyte"""
"""basal cell of epidermis"""
