0,1,2,3,4
964,1571,2477,116,17905
11647,17383,9755,6313,3235
18666,6911,8988,2981,7451
3215,18807,13783,15597,1939
6706,9559,4833,15094,13778
16510,2601,2136,2349,9169
3509,13043,2318,8654,15609
13251,11712,18666,2466,17604
16638,16224,5808,18505,13320
13897,9617,5304,16432,18787
11718,3509,14429,2684,9780
18505,16025,9546,12365,452
7920,18170,3189,16225,16829
14790,2203,15788,2252,11466
795,7664,16468,1939,1793
12080,1793,11718,18288,16187
6772,16468,9336,11718,16025
13778,10712,2903,18617,18778
8042,2136,5065,5320,5523
84,17905,6744,5951,12064
2252,18444,18757,18666,5367
9780,4833,12162,17394,1775
10914,4233,8491,9482,15741
2469,16085,6146,11153,3982
4073,6579,7725,4451,18666
17296,2011,14175,1633,6986
1809,11046,9637,2136,7162
5921,17704,1793,7664,12365
5065,6785,13303,12630,6132
3148,12473,8578,16688,18444
17905,7809,5523,1045,1839
2306,14565,9403,1096,987
13328,3714,18503,18793,14598
17930,9265,18505,6772,10656
6904,11804,8507,6986,891
1793,12691,18433,106,1156
4864,12080,8503,17999,2847
9085,8810,16432,17581,10818
6146,7984,9265,15944,15021
9755,2682,15222,6785,3516
5101,16190,8024,14524,5101
14524,2178,12672,9403,10399
10600,1857,7614,2245,234
9559,7844,14676,5998,13783
11981,8504,14789,11140,18399
14131,2903,8109,2306,6495
8632,6146,7100,18565,2011
16780,7034,14905,5101,10137
2590,15496,8580,5065,10857
17087,17665,2998,14598,7664
12162,5077,8352,12545,10550
12691,6230,11163,6706,9024
14598,3598,1857,2178,8376
8674,2708,14790,5494,12131
10656,10922,48,7528,2252
1571,16863,16510,4227,17875
6877,178,17237,17087,4281
6319,10399,116,7012,13164
987,6906,13778,5523,14160
15944,12166,2981,3215,4924
474,17242,3509,18831,7809
2349,17237,16045,653,6212
10876,7783,5431,12080,17930
8968,8998,18490,9755,1872
17083,794,508,13568,14907
14905,8157,14571,987,3148
12744,16837,18444,18503,10914
4833,14676,2262,7512,16638
17307,5650,16492,7111,15944
4876,15117,4236,3598,13611
8995,4342,13684,9815,17004
3809,17806,17875,1723,2922
13389,18505,5951,15683,10712
18486,13328,16971,17665,9000
18807,2245,8810,2922,9557
7541,14790,7661,16866,14802
15788,6904,7414,10922,7057
178,17772,1070,18203,14789
14571,11163,9000,11046,10262
2753,6495,14131,508,1277
2011,11602,15715,18401,14729
6104,7126,18582,7332,6223
4236,14524,4582,4281,1094
10056,17932,377,3509,8968
18757,15788,11804,6319,8048
15393,9158,13875,9054,8995
18617,4933,234,10656,5124
8376,17296,4774,17772,7512
1659,7123,1299,6906,11077
14676,3215,16951,16036,6706
5984,3100,671,2852,9498
7809,2349,5115,8998,7332
2417,16887,2737,18399,17237
1045,8968,13611,8706,2469
230,9444,7684,7024,16225
6780,6986,7057,11602,17792
7629,11140,17909,8632,16605
2262,1299,11862,10056,2349
10399,1074,5320,10876,18757
15021,2890,13546,1187,3714
13568,2617,8998,14565,4833
2934,5320,106,6529,2178
8378,3316,1872,4447,5951
9498,18531,9498,16025,7012
8810,14429,15083,8995,14608
1113,7473,13488,7431,649
9989,10285,1723,9540,12790
9557,1304,5070,7810,6180
794,15715,1589,5795,8164
17581,4774,2179,4803,7275
12365,2159,9504,14905,2337
18444,11862,11077,14332,12857
951,48,7681,16638,18490
3598,12402,473,15126,14524
106,15478,3312,9546,4933
10728,13863,16190,6180,4909
7434,8143,6785,17004,8998
11444,508,11195,3100,2262
2245,14913,11010,18543,13684
2578,2477,4803,17407,8491
11046,14598,16085,17909,18793
8988,2179,17004,9617,1304
4227,10589,1304,13783,6529
6128,14569,1775,13327,3189
653,5790,452,1857,2179
3502,11077,10262,2337,4948
5431,7162,4600,1967,5724
2617,3755,7259,6128,11459
14500,8809,10078,13875,8809
14553,10914,7888,2753,3316
5470,15747,8157,8674,18860
1723,4236,15496,5963,11804
2530,18833,2530,12345,2159
5620,18617,8378,14192,6703
2466,1231,4948,8507,14125
722,17581,7833,13611,18582
6089,14905,8976,3516,9540
3266,12545,5367,10600,2981
377,9498,13957,4924,5998
1304,14651,5578,9559,16707
13152,8724,11647,4948,8976
4948,891,5620,18582,1968
1826,12064,5724,1231,4873
7614,2590,7466,15244,6263
16664,3255,7528,8988,13251
9617,10656,10818,7451,13039
671,11066,2159,6877,15087
10271,14802,5405,13778,17161
2073,17004,6904,2903,9559
12857,8450,8674,11862,18833
3100,15083,8654,8994,498
8491,15393,15099,7541,18565
12621,6180,7024,3857,15003
13263,15094,3891,12998,116
16951,8988,17394,7809,14192
13415,8927,14192,9650,1070
12369,16490,4738,8976,3857
13875,11462,5998,6232,4841
11862,6877,561,8578,8652
5367,18600,7825,5972,3509
17383,14655,987,5853,18433
15478,7332,3780,10144,8109
5304,9764,9815,2159,13506
5951,8145,10056,5470,6780
7024,17930,14907,16931,12621
9403,16769,7809,794,16071
16225,5941,17665,7034,15841
1156,18433,13263,12162,11800
11800,9024,4233,1070,6482
11459,1826,18787,13263,1723
14565,11582,6180,2601,15222
13595,18678,8968,8145,5070
508,9169,17581,16510,6313
9929,16493,7332,3982,7414
7661,5124,2763,8968,5158
18833,3123,14655,1659,7528
12602,6319,4909,4342,2609
1267,7593,11249,11163,653
17665,2852,13568,17806,10922
3786,2469,14553,8809,5853
4803,14719,3070,9780,12431
3982,9815,16605,1912,14553
8706,14654,5508,9898,3780
11582,5332,8706,8491,15715
343,6313,6986,13420,6904
7810,15595,3215,13328,9054
6529,1968,5332,14640,14640
12345,12857,795,12621,11163
12064,3857,12064,17161,1392
2890,4200,10334,2011,12516
10898,5597,2876,48,9626
4200,6223,8809,18159,10923
3857,1967,10728,14790,10271
13783,2616,16638,1304,12190
16492,5428,16025,5724,9307
5765,18399,2011,11040,5122
7975,3343,15094,15841,10629
14429,4924,3982,11463,16769
12592,8811,18617,10399,6146
8654,1094,13251,9524,5527
17875,12190,1758,8580,15747
8504,6263,1246,18444,14571
13616,2876,7810,9221,671
10285,1659,16664,1793,13616
16331,14553,2178,16035,15393
12545,6327,129,2581,2477
6223,5405,1045,12166,1187
10078,2922,17869,11582,4387
1589,7414,9770,15393,12264
18399,4803,4212,14553,5876
18582,17875,18322,7414,8580
9546,11981,10923,10680,2682
14332,18582,3343,13152,16931
15083,2609,9557,1826,11582
18495,7833,8353,6230,6319
1231,5431,14598,891,5100
5972,7528,8966,6089,5332
4557,5951,6240,1872,12691
13039,10271,5470,11077,14194
7825,18787,4342,2682,16035
16025,13568,1939,3930,14332
4933,4618,13506,10628,10312
8507,1096,18152,1113,9815
14719,13595,13967,2469,15104
18531,15130,8994,18531,2073
4924,5070,14729,11310,4200
14789,3639,14639,811,6680
6230,13957,12431,3495,5077
14640,2578,15741,10137,15496
14044,7541,11046,6146,7024
15222,9054,4924,3316,9898
15496,13783,14640,14907,1113
2301,8674,11043,2119,13069
17806,1633,12405,10589,3755
5523,1772,2349,1094,9902
6327,14332,7676,17141,2998
12920,15244,13039,5431,2617
15824,2073,1772,17571,5405
16931,15741,16035,15715,6240
15747,12361,11040,7162,561
7512,5804,4387,5158,48
14569,2337,1222,10489,4212
9221,40,12240,9498,4618
18153,9403,794,5070,7614
4342,10078,6780,3312,12602
4387,8503,15087,18833,18480
7619,5508,5124,7126,12593
16769,5724,18411,8857,3548
8976,5913,1210,18433,5431
15094,10489,4873,8811,473
40,13506,2809,10334,16493
16224,12162,3809,5405,12545
8809,1912,12369,8810,5069
12264,10680,14332,13595,10680
16605,4861,17161,7473,7232
17429,3780,2337,2970,12166
15104,5115,11580,649,5723
4841,7100,6319,13684,1408
17909,13263,1277,18876,6612
15966,14175,8592,3258,4236
7664,16641,5765,8915,12604
2903,13875,12545,18511,12590
18411,2581,3495,13863,8023
9637,847,3807,12190,5428
3602,8376,12190,2089,12080
6532,12602,5438,8353,15411
3930,3809,2461,18495,5650
1633,1392,6877,40,6128
2179,8578,1599,795,9403
5804,14640,4593,11804,8063
2337,5122,10589,7847,2461
8023,12920,11582,5332,17806
15684,18641,7451,16829,5508
811,13415,2762,9770,377
13611,5069,18170,9800,10489
2701,14160,9024,9307,5620
10923,15581,15747,10262,4441
48,16712,3857,11099,5866
11900,14907,5069,4841,2119
6576,4080,6576,15741,15581
10489,2301,5723,13957,794
10628,16638,8346,3786,14170
1094,11337,2852,12431,7123
116,12593,4876,5115,3343
2040,7406,13641,5790,8857
16641,10821,847,12369,5261
1967,10857,5964,18412,8810
2663,6576,2119,18678,9617
6495,10923,8376,11678,5713
13118,6322,6706,17429,16951
7414,9524,15478,15923,2753
8915,4948,5100,9158,8145
15244,3516,3516,3780,508
8164,11040,17335,7100,18153
16383,106,1392,12691,17578
11462,7295,9307,4863,12920
8353,13039,15393,4774,3195
16493,116,8915,264,5470
8145,811,11310,3295,8906
11310,8164,17806,5428,10837
3780,18732,18037,13440,2111
6986,5367,2469,6263,3602
13772,8592,6529,16605,15244
11337,18401,637,15117,5963
14608,3195,10629,18897,7034
8857,15104,1362,4873,11099
9770,8352,14194,1772,2701
4957,9929,10285,5508,13665
5998,9546,17930,14639,3639
12604,5681,9221,17892,8024
14907,18860,7162,14170,13124
7162,5101,4863,8352,7126
2119,702,7123,2179,5182
2809,3891,6680,702,13595
16707,15222,11140,4618,11040
18412,6780,7934,10821,8966
7692,5438,5913,2461,10334
2682,11125,14524,12857,1967
11804,7144,18897,10728,3930
4738,5527,11900,11986,1571
5724,6612,12691,4191,14655
5070,14192,14565,18814,15595
16344,15498,7757,847,8706
7123,17855,7169,14571,1362
1096,16036,7158,5100,17176
3172,8491,18833,14719,7593
4863,10312,10857,8966,4738
18322,5998,12516,8592,5681
11591,6529,5428,7266,6322
16625,13854,18153,18153,6576
14263,343,1571,8504,667
3191,6680,6612,7123,8173
18159,8023,16931,4876,11140
1872,8346,18632,682,8346
8346,5620,11819,17855,16341
14160,2461,10499,7888,129
6612,5963,1967,7619,9546
4080,4212,12602,13251,18263
9540,8966,5122,14090,12405
649,14571,16641,10271,5400
7847,2701,1231,1156,12361
667,3312,8063,7934,12345
9307,13152,4933,957,10589
6313,7619,12192,5765,682
17141,18515,2724,4087,2724
18511,3070,12080,4738,11779
15126,1187,1094,15104,17141
10857,3982,17752,7144,13875
8592,4593,12669,5122,2481
5681,377,10271,4861,7144
264,11580,8626,16341,106
9898,18153,1864,18,9770
16036,12669,2301,1571,4080
11077,18495,8085,3195,8490
12593,7810,13387,18435,18411
5723,4387,8164,5681,7038
3719,922,922,5723,1589
2581,682,9437,17966,1659
7593,16625,14500,12669,18412
17004,6532,12604,7859,8352
17242,5853,9764,14205,7934
7991,1408,9902,15498,7266
2852,1113,5790,17604,7692
1158,11900,4618,6322,16772
8173,4042,7847,16224,16641
7295,10728,2073,1362,14719
702,7991,11337,12405,5790
4873,10628,7991,15496,9050
1882,14639,3755,7406,2301
2159,5940,8145,4137,12976
12669,18480,17141,17750,16331
11040,6460,8023,12602,18068
1408,8906,18678,7038,11602
15715,8915,13772,9161,13641
8024,1246,4619,11459,13863
18860,8995,16625,4860,937
1772,18009,6495,5367,1772
10605,12431,682,9153,40
10821,17161,3195,16392,3979
10680,16342,1836,16641,11986
2981,13124,16225,13854,2089
5332,4614,143,12064,17903
8157,8626,10489,17869,665
16085,5032,4841,12590,4526
15392,16829,13665,4236,15824
3891,9650,2616,12516,12458
5428,15126,11066,13118,9221
11099,2981,13863,16493,12669
4042,1589,1273,10629,6120
129,5723,653,16383,7661
17161,1882,14160,5620,9650
5790,18140,18814,7991,4054
11466,8173,3930,3135,7991
4860,2753,11538,13668,10395
8352,17999,9220,4200,8811
11588,561,8995,2554,18322
17855,6611,18341,12361,8578
8811,8241,7295,897,16492
5124,12604,13595,8164,6460
4137,997,2617,14194,11900
11703,13665,18134,5941,9717
12190,18412,258,6680,18324
3900,136,17578,2809,11310
12431,667,2554,18341,4774
9054,1362,16383,5438,8915
2609,7825,1113,16769,14787
15498,7512,17176,3891,4191
5400,16605,9780,15595,1231
2089,172,16829,3070,7847
5963,18411,4042,129,7810
2461,15392,16772,11703,7406
9352,16996,6089,8503,18836
17578,10687,14284,5713,15759
11140,10334,18565,7169,5115
6611,18,4441,7819,136
5405,12192,6234,7295,4593
12304,9626,10680,11900,3100
8085,5964,8857,8626,811
18480,5713,18399,4387,8994
3516,18086,6092,7091,795
9024,16331,937,10200,5765
13124,17361,4861,12604,9078
3807,16492,10656,1210,264
5866,18263,6223,16772,6232
1187,5100,14719,4005,15951
13957,18037,2596,14789,7819
9437,11591,187,9437,17665
17999,8803,4054,11337,187
15744,17486,12716,13665,8626
10395,897,4200,5964,18632
13665,7024,17855,18798,3807
8457,91,7038,4742,8507
16342,18322,5876,18263,7825
10262,8976,18068,8173,2274
11081,8085,45,4080,8457
244,6668,811,10605,10144
9524,12621,7012,15744,15503
16035,18499,11745,5804,4860
7466,18511,9929,9024,9158
6322,5197,16707,343,15392
11580,4619,4075,13506,1634
8623,9352,5713,16951,18511
5508,12516,12590,15478,5197
5122,14284,7859,15824,3891
7684,2274,9898,671,9485
891,18632,18263,2701,3135
18678,2793,6460,17345,13772
2773,9437,10649,14802,8632
5913,8136,11153,12192,5941
18515,10872,11800,3900,9352
17176,10362,18689,16492,11538
7144,16383,3979,14729,17909
8578,3654,17892,4384,18435
1836,16991,13118,14654,11591
12976,17909,18324,2301,2663
4593,7661,18412,11462,163
7406,4841,7144,18860,5438
5853,5866,5400,665,847
4027,4383,5321,13772,17295
7034,17295,1187,4614,4447
187,7266,6611,5069,5845
12590,1541,6300,6611,5964
12458,17869,11779,9220,7588
15581,13069,9524,5321,1541
18037,7588,8057,6460,4087
13790,7847,8803,3979,13118
9815,16225,15744,17295,16383
17892,14787,9559,15503,2554
18341,9898,2040,377,18
897,10144,4614,18709,8067
3195,4005,18270,8792,2040
11779,5765,8457,7593,9800
7266,12264,16331,16045,7466
18632,8792,5941,18134,13415
10334,6752,15126,2274,7100
16288,10200,9158,16331,1750
3070,18836,8173,667,7684
13641,3206,13320,8457,18798
7859,14428,6120,244,14090
2616,18302,5963,13641,18140
12361,3495,18511,6120,4863
5941,4557,7593,9485,11745
15597,5158,17048,18411,1210
8803,7573,2684,16996,10499
12192,13641,18060,18322,7888
7126,17141,6614,6392,2616
1392,3172,9153,922,13263
17345,11779,13326,8721,17345
5115,17815,4191,13039,6532
5321,12369,11986,5374,8136
2232,14263,6752,8024,6877
18897,4863,17345,13069,2232
5964,8857,18860,7629,10728
11678,9220,2274,2616,12240
2554,258,7266,4619,11981
18324,10395,5681,15195,1695
9050,2809,12776,13320,7859
561,1695,12304,2481,6392
14802,15162,16712,10649,8623
4619,12345,7437,8346,6611
4818,18159,5158,18480,7619
10589,5021,2719,9626,2341
9800,14194,15392,13387,18495
14174,9634,11125,5527,17892
2481,12458,10821,1408,12304
9634,5564,6532,18037,11703
5438,16035,40,9050,897
1210,6412,8136,6256,258
665,13387,11081,8906,4742
9626,2663,12458,10395,12637
8626,15980,5650,16342,13668
9650,17176,16341,3654,3495
18009,17892,6232,143,15126
7100,4137,6322,8490,14429
5576,12637,6238,6223,91
4861,2089,667,17446,11125
6180,10456,13668,6300,14213
6240,11703,18876,187,315
18876,11310,244,9078,10456
5100,16931,957,136,13854
847,18897,10374,11981,922
14787,9540,15244,7588,18341
3316,4191,4080,7825,343
172,14826,12317,11800,15203
13792,8490,5261,5876,17855
8527,15195,3654,18302,3365
15195,10482,3135,12458,16625
3343,16772,15824,2724,8897
18435,18435,13504,10784,1252
14090,5707,16328,2498,2658
2274,163,8767,2040,15195
7888,6240,5853,14655,4279
5069,11800,11591,18632,18678
6680,8971,11678,15747,12952
6752,2554,14185,12572,10200
3979,6392,2065,10482,11359
15411,16328,8906,5934,5435
13506,8897,264,5157,2894
9158,3365,136,6493,172
5047,13790,9050,2065,17869
3813,6256,9795,8527,10687
3755,10213,6703,1277,18814
5261,3593,5293,18324,8085
8490,18060,1541,6412,15111
922,11986,3593,8897,11337
4742,15759,3639,5437,12081
10800,13320,18140,91,4220
7819,1420,4860,2793,6074
8241,4087,18495,14787,17554
13677,1158,17078,7757,13326
13559,10605,11359,12240,5040
17048,8994,13854,937,9524
14729,3610,5426,10687,11588
7012,8527,13415,5564,18134
1362,7934,5700,11165,18897
18134,3135,9405,1882,10821
14428,129,14802,258,11260
13854,10798,12637,3343,4420
15203,9221,4818,4075,13988
9174,12304,10456,18836,18874
5527,7684,11703,13792,15094
18270,13028,10605,3923,18159
14639,7819,15411,17176,18009
10144,4220,4384,15986,3172
8792,9060,18302,12637,1836
16772,1918,91,8971,13387
6460,18068,12907,16712,14826
9485,6493,18538,18068,2065
11986,1723,10482,15162,3070
9220,17949,172,10857,9060
387,15744,14213,4218,2827
10725,17204,6412,12303,8592
18433,12672,18709,5913,7803
9161,13668,14826,8767,11050
5587,15503,9054,5040,18876
4191,7803,18515,2609,15980
14826,13792,15951,12776,18302
1420,9488,18480,14263,8792
8994,18341,9450,4557,12907
13387,9307,12081,5433,5913
7934,11081,14170,1589,5564
7573,17420,18727,5182,10628
9016,13118,17295,2232,8971
682,18270,5182,12952,12369
1575,18324,8317,172,1357
5158,18471,9650,12508,10784
4383,4218,3316,14381,5293
17361,10780,163,8157,18177
136,3463,18567,15980,6238
4618,11165,2793,6752,5818
15951,7859,6482,4079,17815
18471,7103,5818,7684,9220
18798,143,10200,5576,14381
9795,15824,7588,14284,13792
16866,12088,12166,18009,8504
2061,18798,15162,9174,866
5845,11099,8067,7168,6412
10973,3979,18009,17335,387
12405,2119,17554,8623,18257
17263,11678,8623,14516,17078
8998,7451,4220,9352,4861
5707,5157,2894,11779,1575
9462,13559,3365,859,3610
6412,9800,10784,13078,4614
3135,11588,4805,3807,10725
4279,12389,12361,4279,17670
3365,4873,15003,12088,8057
5664,8534,2232,9060,13466
10312,2065,18691,17670,13064
143,5400,17046,18538,6092
18302,14094,13805,11050,18183
18499,187,9800,13254,4985
12240,12240,1575,8023,4042
18068,10725,18177,8979,10605
10200,18177,12920,12667,17390
13988,2481,5527,10456,8803
18624,12590,866,17263,9437
7168,5664,18,18140,16342
10456,7757,4027,10725,17454
12572,4805,4079,561,16045
18814,4079,11099,9795,5934
14654,18568,3602,15899,18624
14194,5374,371,11538,5707
16712,2040,5804,6240,2809
6235,18709,18779,9717,17048
8721,9016,7103,9405,4167
16829,5818,17670,11260,8317
13534,15951,7803,11591,6620
5435,15411,8897,8136,4383
7757,7169,14962,8130,1882
5818,5426,9626,11098,15986
5713,859,14428,1357,18727
5426,17429,5157,17578,2755
18042,10800,5,18219,18060
6668,11031,6493,15951,7464
11165,6120,9060,5400,7757
18538,7158,10144,13124,18691
9405,5040,17999,652,18538
8906,6467,10628,15955,143
9488,2111,18568,5707,2828
4614,12217,2089,4603,18037
10649,17046,3338,1158,16263
5433,7453,10725,18270,10070
9717,14381,18509,16328,958
91,10649,15203,3755,2852
1384,7168,2954,18257,9802
9078,13772,1634,1695,6493
7803,4172,891,9488,9488
14788,9795,15955,3191,12776
6614,957,5197,10485,8867
11814,9078,14090,1541,2954
9292,9174,11614,2954,11614
5715,7888,8792,8534,4075
14962,5587,9634,12081,16991
13069,4860,1695,8585,7356
6392,18876,951,10818,18390
11191,8767,4985,18177,4005
8894,16288,13064,13988,1158
17295,7756,13792,8073,4619
3923,13712,17361,5435,9405
8136,2551,13988,5197,9058
5876,9485,18624,6532,10135
2498,1921,10687,12213,13078
15980,15849,652,4593,2760
10784,6300,8241,8085,2061
14284,12952,7573,4051,14749
16263,4075,5707,18390,14131
4805,2773,14001,15392,8728
15111,1575,18257,8867,12389
5437,18134,5435,2719,5321
11538,9770,387,1575,15787
17670,12303,8971,10044,8209
2065,12405,12667,17361,12508
18263,11260,5040,16991,3654
12907,11745,14788,6576,10485
18727,4818,11098,4985,3191
2954,9058,18499,12907,14413
14504,18727,12621,10312,4557
11125,2658,18530,7437,5426
7984,10973,17263,8524,14307
9802,10485,13407,7057,6752
5564,1210,4087,15203,9795
3495,17257,14504,12771,2916
1357,4071,6392,17048,6256
12549,18509,7168,8241,9161
4603,12081,15597,3046,775
12508,18257,1882,4613,8353
12389,15111,2701,18060,5715
7388,15955,3610,7176,8721
10894,568,5626,13534,15744
10044,5437,12952,4928,6601
15586,10070,568,1313,5021
4218,5321,9352,9634,3813
4384,9717,18874,15371,10482
18691,8721,4218,15787,3112
8767,18691,5433,12264,2596
12213,1313,15980,3095,4928
1541,264,14516,12304,3923
7057,14229,18435,7388,9016
7398,9050,2827,9016,5061
16328,11538,14787,11814,11928
13668,2232,8527,10499,8241
4087,18736,17717,11588,9153
9450,10499,15581,4526,957
9060,15632,9488,6553,9634
8979,697,7636,13384,18779
2760,8353,12508,3593,2498
8777,17078,2341,10626,7103
5197,8623,2916,387,7388
10499,6834,4005,10800,5433
10485,14729,13736,4167,5664
18530,4054,13069,14826,9766
15787,13254,9485,10780,2551
18390,14504,1918,12920,14284
937,3989,17257,14213,12572
10818,664,6256,18776,11165
3942,10244,5728,15411,3312
1245,2760,5576,17046,6614
6620,7356,1867,7803,8073
11359,2719,11466,2341,11678
5728,17859,2498,10798,7862
866,9255,14358,5650,5576
18568,17578,10800,925,18736
